Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013557_015.png,0.055832293,0.0283944,0.024456372,0.19072424,0.056916002,0.033752646,0.012953622,0.012875239,0.04618207,0.016786758,0.0051578167,0.0067232884,0.028202536,0.0014475706
00013557_016.png,0.0654362,0.08686785,0.034777083,0.28061083,0.014953118,0.013061777,0.007841133,0.013382199,0.033192154,0.015541197,0.010710534,0.0020101843,0.008389849,0.0006835405
00013557_017.png,0.03541894,0.01848029,0.01597526,0.17469409,0.020862611,0.028188143,0.0057933046,0.0041599576,0.026028626,0.005558693,0.0023141692,0.004072957,0.0072241914,0.0006523013
00013557_018.png,0.03515409,0.33896413,0.06291851,0.23951331,0.008781641,0.010305041,0.008336019,0.0028131464,0.03600248,0.0152541995,0.0016748178,0.0015136545,0.009739576,0.00058188284
00013557_019.png,0.036086142,0.004037899,0.06413599,0.12924536,0.04240073,0.039965052,0.009057724,0.0034954967,0.016079757,0.0017449113,0.0022020556,0.0130638,0.013619427,0.0016012404
00013557_020.png,0.0020015494,2.9831208e-05,0.0013425134,0.0074907807,0.010027596,0.029408604,0.00057635654,0.01188067,0.0023350026,0.0010918073,0.00077012985,0.0006266518,0.0011589659,4.997516e-05
00013557_021.png,0.03372928,0.023953566,0.04265733,0.0696643,0.023600718,0.00734912,0.0031221062,0.17717476,0.0151771,0.010875556,0.01708671,0.0008998128,0.002932631,0.00044090961
00013557_022.png,0.048025444,0.0076822257,0.09491336,0.03550916,0.11454797,0.036498502,0.005671519,0.009970293,0.019494645,0.0011626297,0.006042064,0.015962934,0.025017692,0.0019417708
00013567_000.png,0.38493454,0.0076522487,0.051027488,0.16834107,0.006977543,0.02997325,0.018481947,0.02204238,0.02863306,0.0008785562,0.026745861,0.21504523,0.030379165,0.0137489475
00013567_001.png,0.13157254,0.014056732,0.048556957,0.10786917,0.014889681,0.059654295,0.015112407,0.0052443016,0.02612296,0.0042427154,0.009942321,0.073324375,0.023612896,0.008503933
00013567_002.png,0.06281229,0.03943568,0.024414228,0.14110641,0.017308261,0.16830337,0.00987959,0.001405561,0.010960683,0.0029335094,0.0038882531,0.030850865,0.0078883,0.0029335623
00013567_003.png,0.038863525,0.04675725,0.01730024,0.12722719,0.0137267085,0.060791723,0.012387629,0.005278216,0.018083462,0.0023493995,0.01405014,0.1051864,0.021220788,0.008461078
00013567_004.png,0.08524539,0.15654099,0.0463526,0.09889044,0.014950351,0.09342195,0.015287234,0.0034677577,0.016474556,0.004611936,0.011960872,0.050477613,0.012888124,0.008166024
00013567_005.png,0.11087395,0.05873485,0.04892957,0.086843334,0.10837296,0.5092705,0.012652356,0.0113838725,0.017643884,0.00267508,0.014472064,0.05518836,0.012867575,0.009378806
00013567_006.png,0.10733068,0.04637074,0.046092577,0.14159256,0.041167617,0.16819878,0.01838721,0.0077173365,0.026637495,0.0045401314,0.02430559,0.1367362,0.02451831,0.012858959
00013567_007.png,0.17534785,0.06592812,0.052467223,0.13540763,0.027745832,0.11899696,0.01706699,0.0043801917,0.022153312,0.0026885914,0.009321473,0.054963946,0.0164143,0.009882114
00013567_008.png,0.024486773,0.0071700187,0.039479945,0.02130639,0.01818247,0.03858264,0.0016478521,0.0013060787,0.0047025927,0.0009991266,0.0013620951,0.002269339,0.0027307863,0.00053658907
00013567_009.png,0.16851369,0.012502716,0.3659599,0.11235344,0.027042942,0.05556883,0.0106025385,0.01681301,0.019520832,0.0011788827,0.0261535,0.098133594,0.04753807,0.009932141
00013567_010.png,0.36256588,0.002343866,0.105064526,0.1464887,0.014495206,0.028134985,0.006025706,0.0038374655,0.013838246,0.0008997053,0.004146511,0.014369451,0.0054183076,0.0018424577
00013573_000.png,0.2613255,0.17092134,0.062418938,0.11166423,0.030364506,0.018928422,0.009363849,0.0066351043,0.024488451,0.0021037462,0.011789058,0.020893624,0.013338633,0.0048429063
00013577_000.png,0.10530309,0.07053482,0.15929946,0.11537707,0.0027354353,0.004053739,0.004838833,0.0071033393,0.016978567,0.0019958643,0.0020936541,0.0077955476,0.004306244,0.0009075666
00013577_001.png,0.39241198,0.101319715,0.70240563,0.29175487,0.0028255696,0.009683482,0.018702611,0.0008509276,0.02129922,0.006586027,0.00036873494,0.0057570953,0.006638081,0.0005474803
00013579_000.png,0.030815935,0.020207778,0.011472673,0.1136567,0.004444219,0.017744392,0.004251584,0.0008019014,0.0045020776,0.0006089816,0.0028252755,0.01044142,0.008759963,0.0023463427
00013579_001.png,0.10748019,0.0025043585,0.0028708826,0.029977582,0.0023296014,0.00616278,0.0015786639,0.00040936528,0.0030348054,0.00086925476,0.0006727836,0.0011063406,0.000947207,0.00032288837
00013579_002.png,0.047962956,0.054166034,0.020013914,0.1391361,0.0064893393,0.02190249,0.0057658856,0.0010021272,0.004753625,0.00097640336,0.004355245,0.0140286805,0.009594148,0.0033692596
00013579_003.png,0.063173845,0.0040236264,0.064795524,0.1051655,0.00403756,0.0140570365,0.007917416,0.0059385886,0.006410879,0.0006280794,0.008760253,0.04149436,0.026216118,0.0036716594
00013580_000.png,0.033768013,0.0021088477,0.025440522,0.13186212,0.4992928,0.084273234,0.0077721355,0.011782246,0.043260407,0.012685018,0.0040223463,0.005865227,0.0106545165,0.0004140782
00013582_000.png,0.0069151293,0.00040572093,0.0015179169,0.02344922,0.009042121,0.034162063,0.0025623695,0.0034556163,0.004512146,0.0007469011,0.0009413097,0.008536199,0.006561719,0.00046025368
00013588_000.png,0.03559207,0.0009357535,0.010047022,0.11218287,0.014604116,0.017251223,0.0066315155,0.0030538377,0.009600443,0.00093014596,0.0016248178,0.0065489803,0.011489781,0.0011694451
00013595_000.png,0.029818892,0.0019969323,0.008084188,0.06821769,0.0031448265,0.0059208134,0.0018237751,0.006703517,0.0040498506,0.00013934611,0.0017391441,0.0037241492,0.003324976,0.00069639523
00013599_000.png,0.03864284,0.0017351824,0.11005691,0.03816252,0.01603151,0.030296152,0.006116926,0.019976122,0.01065423,0.0011150653,0.015788563,0.09247616,0.16582598,0.006707805
00013602_000.png,0.009221103,0.019687658,0.0075196433,0.13152318,0.017219707,0.067282625,0.005099518,0.00073336135,0.0068892655,0.001250743,0.0008103032,0.0070657455,0.0035998486,0.0005717918
00013602_001.png,0.0631455,0.0042319573,0.016508052,0.037078872,0.011538467,0.018140296,0.0036558267,0.0049539693,0.009754912,0.005256983,0.0016866873,0.0027738488,0.004171086,0.000952444
00013602_002.png,0.011055179,0.010530815,0.010605445,0.09952163,0.010905171,0.08259292,0.0050603417,0.0014819984,0.007296281,0.0012113331,0.0009331209,0.005469715,0.0039793565,0.0006923489
00013602_003.png,0.012449131,0.0024173465,0.02383058,0.14190142,0.010676978,0.11773492,0.0077061886,0.002296947,0.011669266,0.0019948976,0.001221681,0.008020001,0.006292179,0.0006606455
00013602_004.png,0.01443278,0.0137127265,0.013404296,0.14561665,0.0085809855,0.06728855,0.012571795,0.0021477647,0.009522053,0.005944058,0.00089203834,0.0058936104,0.004466183,0.00058600336
00013611_000.png,0.042367935,0.010672641,0.03312996,0.069119,0.016317878,0.03146785,0.005768956,0.0028085408,0.007967206,0.0033874626,0.004460949,0.004280039,0.0075315316,0.0019766346
00013611_001.png,0.010140453,0.00053944084,0.008395758,0.18602695,0.027735634,0.07556092,0.0060273972,0.0011397885,0.010472697,0.001682932,0.0009834658,0.01072165,0.010935991,0.00064033223
00013611_002.png,0.027303223,0.0012226729,0.015495965,0.21716422,0.019611243,0.17735928,0.009594864,0.008662389,0.014407218,0.0038937351,0.0017476876,0.011822515,0.01742294,0.0010374897
00013611_003.png,0.12799156,0.0042859586,0.05960014,0.18580595,0.0137847345,0.15025942,0.01779837,0.0080314325,0.02075931,0.0067376615,0.002984161,0.010291963,0.006334679,0.0021639585
00013611_004.png,0.01749961,0.0014835402,0.0039429697,0.04560396,0.0022078562,0.0049627824,0.0013986803,0.00049986516,0.004920252,0.0015961835,0.00081254897,0.00037509802,0.0010338032,0.00013410968
00013611_005.png,0.031584904,0.0049032858,0.022547344,0.1422377,0.019227622,0.1666088,0.01247107,0.0017237476,0.0102288,0.006267924,0.0024524517,0.009130019,0.008847192,0.0021199104
00013611_006.png,0.07827281,0.00023168862,0.008593394,0.20957726,0.00422568,0.015762981,0.005247713,0.001532571,0.0071453727,0.0004961433,0.00078270753,0.0026698273,0.00378016,0.0005651674
00013612_000.png,0.021704152,0.008345456,0.026854187,0.18127647,0.007301692,0.06772501,0.009928096,0.0041315285,0.010368583,0.004508382,0.0011766618,0.010226174,0.008700586,0.0011540013
00013612_001.png,0.006241579,0.0042025014,0.012135662,0.058824703,0.012393709,0.08070339,0.0038523064,0.005829522,0.0055775736,0.00089184445,0.00089560164,0.017035604,0.01144094,0.00064959016
00013629_000.png,0.042358257,0.0136947455,0.07351742,0.06487413,0.13225026,0.22732705,0.005765528,0.0022688457,0.007215074,0.001978742,0.0025337467,0.013974529,0.009780823,0.0016256936
00013629_001.png,0.1013413,0.0020526065,0.020707574,0.05474184,0.019402616,0.068454996,0.0034181885,0.006259892,0.00486985,0.0005189098,0.0017501409,0.0061560925,0.003364113,0.0010302981
00013631_000.png,0.14305797,0.0074397796,0.038040925,0.23856886,0.035928026,0.112546265,0.026205786,0.0057752198,0.02644416,0.013203914,0.0026819943,0.020898988,0.018105052,0.003192216
00013634_000.png,0.0050199614,0.08631054,0.01964052,0.08622711,0.00043777525,0.0028133753,0.0014237548,0.00023421485,0.0017781917,0.00026315602,0.00021379824,0.00079813,0.001064985,0.00015113025
00013634_001.png,0.00710705,0.001097527,0.009448876,0.16426846,0.0034544128,0.014119452,0.0040905047,0.0015713926,0.005727531,0.00052739796,0.00084745383,0.004373761,0.0052560885,0.0003689472
00013637_000.png,0.020036718,0.00061223534,0.010668594,0.17882004,0.031633746,0.14510028,0.009448015,0.0042183334,0.013663665,0.0014709053,0.012056972,0.03559639,0.03982434,0.004746828
00013637_001.png,0.032310978,0.0010579017,0.036978222,0.15935555,0.052311648,0.09678116,0.022671424,0.004789352,0.031071577,0.016738346,0.0040381886,0.01655897,0.018971557,0.00061191886
00013637_002.png,0.01482549,0.00021305181,0.00765582,0.114155196,0.045388516,0.052872494,0.0043003354,0.006603605,0.010895373,0.0005711069,0.007185534,0.010062671,0.015924614,0.00130406
00013657_000.png,0.013662071,0.000428925,0.0040660226,0.049810864,0.012121243,0.031755447,0.0026253285,0.00079821603,0.003539384,0.00073902484,0.0017737175,0.0071889265,0.009487841,0.00061201275
00013658_000.png,0.009422616,0.0023034478,0.010365035,0.11424266,0.057047036,0.05332153,0.0045901234,0.0063544507,0.00923992,0.00073017867,0.003925181,0.02413988,0.027517127,0.001552436
00013658_001.png,0.017473917,0.000720892,0.0024568662,0.042139083,0.01120367,0.011196847,0.0010386542,0.0031130265,0.0053499653,0.0007709434,0.0018892079,0.0020095166,0.0033196372,0.00032477596
00013658_002.png,0.008859171,0.0016233193,0.0077670813,0.04651076,0.0696654,0.072318956,0.0024408335,0.0066799293,0.0063177887,0.0005119392,0.0052973223,0.06840054,0.045409087,0.0020127017
00013661_000.png,0.010717943,0.0006366834,0.003635783,0.25413778,0.008699997,0.06999048,0.010043361,0.0050968383,0.011299579,0.0037461305,0.0031406512,0.012205085,0.010925274,0.000902089
00013663_000.png,0.006374634,0.00038027586,0.0016080338,0.1440636,0.0013009055,0.0043807994,0.00070846453,0.0017746929,0.002047749,6.7566405e-05,0.0012496213,0.0011130933,0.0036408787,0.00028884207
00013677_000.png,0.023580331,0.0007793026,0.00397707,0.14495781,0.004793074,0.018884502,0.003673685,0.0056941323,0.005848092,0.0010763726,0.0018909663,0.0063580587,0.0045423843,0.0007089556
00013680_000.png,0.007092609,0.0021067786,0.0060265027,0.17548597,0.009016244,0.020476487,0.004614414,0.00125069,0.010967214,0.0014652712,0.002338561,0.004732583,0.0076497244,0.0006669718
00013685_000.png,0.8381102,0.027960038,0.6776506,0.27369753,0.052179694,0.036512833,0.019761674,0.01723029,0.15272717,0.002959018,0.0019481889,0.0066835815,0.013180476,0.0027113701
00013685_001.png,0.73769623,0.030271575,0.68112713,0.37233824,0.064718805,0.025363378,0.026056455,0.010819096,0.37439173,0.023311742,0.0029852162,0.0031683184,0.014404992,0.0014196296
00013685_002.png,0.8589275,0.01715452,0.64621925,0.17396152,0.014864983,0.017824588,0.015051492,0.009498415,0.09735033,0.0023203935,0.0020938423,0.003919758,0.006489167,0.0010453287
00013685_003.png,0.3228915,0.07921268,0.51694703,0.3684295,0.007671891,0.005345814,0.026856044,0.0033961362,0.08105595,0.02196498,0.00030663516,0.0025204197,0.007840643,0.0003373396
00013685_004.png,0.42147386,0.07564403,0.94224,0.462672,0.014984003,0.022851324,0.04260797,0.0076212175,0.09341324,0.060637,0.001167087,0.009541519,0.0479598,0.0015906064
00013685_005.png,0.3134027,0.07537044,0.28237417,0.33887774,0.051148824,0.032244194,0.032563042,0.003174395,0.16588753,0.044451203,0.0009782568,0.0016520071,0.004944158,0.0007771286
00013685_006.png,0.0902434,0.061687857,0.26087385,0.44580266,0.0047476706,0.0067748316,0.031487875,0.00067933445,0.10068171,0.21331841,7.431645e-05,0.00053628586,0.0012781413,7.516179e-05
00013685_007.png,0.2518475,0.1942504,0.8357228,0.30296257,0.011585169,0.013562232,0.031018382,0.0021153633,0.19242826,0.10314338,0.00038769358,0.0021849982,0.00859641,0.0007196774
00013685_008.png,0.21016167,0.31312037,0.8608732,0.34097576,0.06848037,0.055565935,0.0628926,0.009541456,0.29477108,0.1267088,0.0014522313,0.007712386,0.026754769,0.0026290307
00013685_009.png,0.6572057,0.09261909,0.64524674,0.4362874,0.014253888,0.028978294,0.044149663,0.007684887,0.18213257,0.030434083,0.0011573144,0.006980332,0.010784842,0.0017348634
00013685_010.png,0.4319802,0.12934634,0.87055004,0.24257101,0.030968111,0.024654018,0.026913535,0.0022701253,0.13880216,0.026012972,0.0006166735,0.0027300527,0.008922209,0.0010584525
00013685_011.png,0.8506015,0.05176862,0.48564634,0.36415452,0.06332463,0.093249,0.049898166,0.020137632,0.11298895,0.014716212,0.0049605714,0.018250138,0.021862252,0.006009904
00013685_012.png,0.1639018,0.07081221,0.09937921,0.098512426,0.0013438975,0.0019147277,0.0045968606,0.0007548551,0.010944325,0.00911927,0.00092198956,0.000862192,0.00066144555,0.00024197338
00013685_013.png,0.6960346,0.009608999,0.77434844,0.46881258,0.032081563,0.040981594,0.02678479,0.00992969,0.08595097,0.020976469,0.001126613,0.0029566176,0.016193883,0.0006631643
00013685_014.png,0.84558994,0.02599737,0.6630248,0.27343944,0.0058852797,0.018807787,0.029270837,0.0038379761,0.046410125,0.008311911,0.001228422,0.0044614784,0.005906263,0.0012248416
00013685_015.png,0.43881285,0.027489543,0.71313834,0.524545,0.051698226,0.057573896,0.034680244,0.037657034,0.087555416,0.032857656,0.007705225,0.008040969,0.038883254,0.0016365421
00013685_016.png,0.5621406,0.07178023,0.8855306,0.44123176,0.021639286,0.013813254,0.02967397,0.002404893,0.09696765,0.013841995,0.0005210584,0.004980105,0.021274187,0.0009841213
00013685_017.png,0.6080071,0.0475982,0.3510013,0.2616121,0.06420798,0.02758512,0.022281786,0.006512119,0.12102429,0.013577443,0.0018186426,0.0044096755,0.00840489,0.0016882721
00013685_018.png,0.30146685,0.06652627,0.85382617,0.44683444,0.067923166,0.19882786,0.05315112,0.0108712725,0.06178905,0.10276754,0.0016387032,0.008693688,0.0345245,0.0017593572
00013685_019.png,0.72559804,0.03116226,0.74148405,0.44404855,0.1707345,0.18024309,0.03649765,0.01461964,0.14077768,0.012515238,0.0018809938,0.013305188,0.032837458,0.0014958931
00013685_020.png,0.2575987,0.02082715,0.24773622,0.5647322,0.0037509848,0.009144403,0.018305022,0.0008451786,0.11377232,0.056466464,0.00018830756,0.00039532638,0.001359455,0.00010646134
00013685_021.png,0.15401088,0.067790926,0.49389145,0.33426112,0.07305397,0.03320984,0.016423063,0.006651993,0.17928612,0.0604848,0.0019382354,0.0015520622,0.010147659,0.00045289766
00013685_022.png,0.0631649,0.014618129,0.25800407,0.2989201,0.019640017,0.027340068,0.029487355,0.016724132,0.10523199,0.18309982,0.0051330905,0.0022951607,0.0091664735,0.0004480744
00013685_023.png,0.0870176,0.021424815,0.3059882,0.69525325,0.007021779,0.012751568,0.036676574,0.0073719956,0.15006857,0.21245971,0.001478024,0.001156653,0.003205232,0.00015818502
00013685_024.png,0.07808238,0.016575897,0.51139843,0.36287037,0.07756626,0.035360925,0.02657886,0.009854616,0.12502469,0.17175882,0.0036029783,0.0012404983,0.0069807554,0.00022711851
00013685_025.png,0.0316115,0.19084291,0.46215522,0.32044947,0.008075104,0.014661616,0.042731345,0.0029491868,0.07360701,0.4883821,0.00078701583,0.0010915982,0.0038973836,0.00031654313
00013685_026.png,0.040753026,0.05172606,0.43620065,0.42937472,0.016520467,0.012767052,0.03776858,0.0015232329,0.13628666,0.3555695,0.00034692916,0.000752731,0.0043951003,0.00014196217
00013685_027.png,0.15581615,0.012736131,0.4277833,0.2747068,0.033016764,0.010025429,0.013078033,0.00602658,0.09335162,0.06338722,0.0055752867,0.00096987584,0.00687186,0.00031255384
00013685_028.png,0.08890335,0.045791384,0.6750876,0.27836424,0.018829646,0.0143806795,0.022999495,0.0035977897,0.105638206,0.22046638,0.001022908,0.00070536253,0.005224334,0.00029358856
00013685_029.png,0.10866727,0.093935505,0.6368227,0.39353827,0.00951846,0.012461114,0.044839256,0.006306653,0.13469768,0.24429376,0.0016338456,0.0015187338,0.007947124,0.00065937015
00013685_030.png,0.12111331,0.065946266,0.4446049,0.43870655,0.024546996,0.015878351,0.032747243,0.008318287,0.14804386,0.20011118,0.0028223498,0.0021999658,0.013542057,0.00069658674
00013685_031.png,0.08823359,0.034138873,0.4376133,0.36473203,0.033340108,0.023405438,0.025681736,0.003227771,0.23186211,0.15033922,0.0013990159,0.0008155187,0.0023878634,0.00025389215
00013685_032.png,0.13314648,0.019975465,0.5017761,0.38987646,0.0150641855,0.010920704,0.02405735,0.0017601361,0.13033697,0.17179681,0.0002723833,0.00044380358,0.0023273749,7.9411475e-05
00013685_033.png,0.07005388,0.056895766,0.5437139,0.40792876,0.010781088,0.011262845,0.03566068,0.0018523267,0.0765627,0.44809058,0.000559061,0.00034756295,0.0024464848,0.00015682512
00013685_034.png,0.10487333,0.06800307,0.38508734,0.48945838,0.0068811765,0.008163365,0.019824088,0.0024998542,0.17391369,0.09500231,0.0005224887,0.00078840903,0.005050613,0.00021040684
00013685_035.png,0.15154414,0.47939906,0.2928852,0.57621294,0.0051304395,0.015318563,0.07264212,0.0042703343,0.1710679,0.3362178,0.0016471415,0.0022169687,0.0045357095,0.0008026349
00013685_036.png,0.05025602,0.11831848,0.15441352,0.5054613,0.0053776517,0.020940086,0.06825114,0.010978966,0.07695513,0.43622062,0.008667435,0.0019730623,0.0035802291,0.00063491374
00013685_037.png,0.33467498,0.09811429,0.41661543,0.34055245,0.02010245,0.023409357,0.05438514,0.008730314,0.23792504,0.15280248,0.0051803077,0.0049804356,0.009843078,0.001974177
00013685_038.png,0.16563681,0.13036227,0.1745831,0.5678264,0.007089346,0.018786576,0.05739329,0.0070252446,0.15279795,0.17054887,0.0022437463,0.0042159124,0.006578341,0.000860676
