Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00014232_003.png,-1.2495348,-2.08515,-0.5399966,0.24638446,-1.7792685,-1.6262939,-2.0680661,-1.5126103,-0.41667488,-0.9230469,-1.929017,-2.5285482,-0.89460003,-2.3623106
00014232_004.png,-2.0623085,-2.8385546,-1.6039256,-0.5115839,-1.743248,-1.5609897,-2.7628398,-1.0944877,-1.3845918,-3.0456996,-1.9603238,-1.2704383,-0.9283204,-2.18978
00014232_005.png,-2.617548,-3.4321463,-2.5884821,-0.39444628,-2.6940217,-1.8227434,-3.4074285,-2.5549598,-2.3571908,-3.815448,-3.102949,-2.3213162,-2.014222,-2.725314
00014236_000.png,-3.0556557,-5.082168,-2.9047332,-0.630864,-2.1353176,-1.3017062,-4.1959553,-2.3656125,-2.7228298,-4.9188237,-2.0139673,-2.1066284,-1.4443475,-1.7414103
00014236_001.png,-2.5249655,-4.5157003,-2.6194413,-0.8681905,-2.310826,-1.8213202,-4.114121,-2.4316509,-2.151801,-4.258073,-2.323139,-2.3929956,-1.5927905,-1.4731445
00014236_002.png,-3.5377913,-5.4194694,-3.51157,-0.6088578,-2.387913,-1.4484533,-4.353819,-2.0569592,-2.9567552,-5.2535872,-1.9212141,-1.8680066,-1.6001716,-1.9619441
00014236_003.png,-3.2169886,-5.069972,-4.507079,-1.1792134,-2.8742154,-1.9817104,-4.39708,-3.6672044,-2.9559646,-4.578092,-2.7238097,-3.2036145,-2.7319639,-2.843927
00014236_004.png,-2.8923922,-4.9949636,-4.034179,-1.3894781,-2.358449,-1.9463252,-4.3064957,-2.5725033,-2.4884624,-4.6658382,-1.7332013,-2.6747012,-2.0866401,-2.651251
00014236_005.png,-3.4853895,-5.233982,-3.5241253,-0.73814696,-2.2966201,-1.4725344,-4.306508,-2.2003813,-2.9449692,-5.2991004,-2.0731854,-1.9894702,-1.5120417,-2.456922
00014236_006.png,-2.9653869,-4.92802,-2.7150302,-0.7741538,-0.90365386,-0.6845214,-3.5320797,-1.3061827,-2.1512673,-4.327069,-0.7722445,-1.2231342,-0.4226187,-3.2402415
00014236_007.png,-2.605525,-1.8867974,-1.0905931,0.735722,-1.4597378,-0.8899736,-1.0703166,-2.4361348,-0.55780643,1.8196874,-3.4418032,-2.2487085,-1.771693,-5.902326
00014236_008.png,-1.8969615,-1.8101466,-1.0174905,0.3875333,-1.589896,-0.9999094,-1.5606861,-2.2118235,-0.561474,0.26157236,-2.5739737,-2.174997,-1.373877,-2.9688346
00014239_000.png,-3.4667149,-4.0365243,-2.843253,-0.5201789,-1.2448261,-0.7144422,-3.039847,-1.1329522,-2.1671019,-3.2898705,-2.0180817,-0.7048855,-0.69594383,-3.6631525
00014250_000.png,-3.0222974,-3.9411201,-3.24188,-0.7677467,-2.5975251,-1.6214786,-3.7129905,-2.8652608,-2.8851666,-4.4035025,-3.169114,-1.95901,-1.9799968,-1.5655718
00014254_000.png,-1.7017429,-3.1288164,-2.4682837,-1.0130564,-2.0296683,-1.6316725,-3.2123346,-2.3664906,-1.8790721,-2.645597,-1.9592993,-2.5712483,-1.9675484,-2.326617
00014260_000.png,-2.809141,-5.0326586,-3.0149515,-0.72296655,-2.6318924,-1.8049437,-4.5151205,-2.8509123,-2.9972372,-5.598651,-2.4196181,-2.0914173,-1.8999722,-1.1172758
00014263_000.png,-2.4251606,-4.1229873,-1.9250269,-0.96355885,-1.2493925,-1.3996067,-3.4655821,-0.16686995,-1.9948466,-4.226773,-0.82306176,-0.6608628,-0.37830284,-1.7897003
00014264_000.png,-2.4729245,-3.6058109,-2.0573509,-0.5634366,-1.3976753,-0.9144123,-3.0329738,-1.704977,-2.0603232,-3.3642066,-1.605093,-0.97006655,-0.91294396,-0.9184154
00014264_001.png,-2.6849222,-4.1111765,-2.2833955,-0.81968904,-1.1202309,-1.060279,-3.2807386,-1.0603594,-2.1405325,-3.9982471,-1.1241683,-0.6106217,-0.4510891,-1.6180401
00014264_002.png,-2.8687155,-4.676759,-2.4793172,-0.61252517,-1.6683273,-1.056146,-3.6620917,-1.2760142,-2.154912,-4.153703,-1.0492303,-1.3312947,-0.68761677,-1.7069838
00014264_003.png,-2.8377228,-4.336984,-2.4706495,-0.85213286,-0.77017325,-0.9520455,-3.2010784,-0.56567115,-2.051576,-3.9318411,-0.607725,-0.38545418,-0.20965564,-2.5506423
00014264_004.png,-2.804765,-3.6752622,-3.1619244,-0.83078206,-1.653039,-1.3956578,-2.9069586,-2.1660576,-1.5615726,-2.1965694,-2.0415068,-1.7522563,-1.5501833,-3.5085232
00014264_005.png,-2.6316702,-3.7947185,-1.4522167,-0.8138307,-0.43859306,-0.5938359,-2.9660358,-1.020141,-1.5385892,-2.8084643,-0.9463862,-0.62635374,0.22880228,-3.6409893
00014264_006.png,-2.2824767,-3.178211,-0.88184285,-0.7642624,-0.7225579,-0.86395454,-2.876965,-1.3813794,-1.4574708,-2.943314,-1.5081005,-0.55313975,0.18972696,-2.1370933
00014264_007.png,-2.381219,-2.7003167,-2.062586,-0.3231225,-2.0001,-1.3128502,-2.4773452,-2.902794,-1.4058068,-1.3242971,-3.0160027,-1.9696788,-1.7710166,-1.7871251
00014264_008.png,-2.648664,-3.6746533,-1.866652,-0.5697587,-1.2781122,-1.0186924,-3.031304,-1.3866256,-1.8974338,-3.4954388,-1.6640971,-0.8005994,-0.5673991,-1.5499992
00014264_009.png,-2.520698,-3.6890664,-1.6433359,-0.4432192,-0.60007083,-0.6225656,-2.706332,-1.1170752,-1.6286292,-3.1416552,-0.94821477,-0.61002713,-0.078602165,-2.0212338
00014264_010.png,-2.5041196,-2.7181916,-2.1371381,-0.57432544,-1.733324,-1.2661386,-2.4307377,-1.7873598,-1.4476006,-1.8830293,-2.5675914,-1.408033,-1.3861094,-2.5210721
00014264_011.png,-2.982874,-3.897593,-2.3388073,-0.55730903,-1.5599763,-1.0088747,-3.2241817,-1.8970132,-2.1320202,-3.5909145,-2.0560544,-1.1341286,-0.9296891,-1.9405072
00014264_012.png,-2.8097887,-3.2458787,-3.0911639,-0.7582192,-1.8476319,-1.2619579,-2.8200376,-2.3721948,-2.0780134,-2.4883537,-2.5533738,-1.3937906,-1.7416877,-2.4766214
00014264_013.png,-2.6922534,-4.018447,-2.205466,-0.7081782,-1.0733356,-0.9485862,-3.1718574,-1.0586858,-2.1148596,-3.7966785,-1.1801473,-0.6307291,-0.47201928,-1.8439548
00014264_014.png,-2.9769769,-3.8415484,-1.4987581,-0.66738194,-0.53850746,-0.726266,-2.880337,-1.3143073,-1.4384274,-2.6525002,-1.2983435,-0.49036354,0.046169635,-3.7814007
00014264_015.png,-2.7621171,-3.6713731,-1.8397605,-0.3894791,-1.0871139,-0.7930904,-2.8206751,-1.7120525,-1.6238395,-2.900693,-1.6166342,-1.219242,-0.47007632,-2.3203084
00014264_016.png,-3.0743067,-4.1838465,-2.1305115,-0.4359385,-0.86925024,-0.6639846,-3.0192235,-1.3627425,-1.866566,-3.4155426,-1.1540079,-0.73085463,-0.3280087,-2.7411835
00014264_017.png,-2.7293909,-3.7336335,-2.0075235,-0.56179255,-1.2458014,-0.95688295,-3.0230815,-1.5036325,-1.8711298,-3.5671215,-1.6897624,-0.86531764,-0.6164318,-1.9970558
00014264_018.png,-2.6322465,-3.9264956,-2.2461243,-0.698298,-1.5531616,-1.2297689,-3.3366177,-1.3399998,-2.2225688,-4.0693593,-1.5009366,-0.8483792,-0.81174666,-1.1367275
00014264_019.png,-2.9018703,-4.0676923,-2.1797557,-0.47893018,-0.94865745,-0.6374986,-2.7968075,-0.95293695,-1.8915277,-3.3992229,-0.78225076,-0.70558715,-0.46859297,-2.4221048
00014264_020.png,-2.9757962,-3.902871,-2.383573,-0.58220273,-1.052206,-0.673713,-2.8382158,-1.4604646,-1.9283535,-3.2727108,-1.2290164,-0.7439714,-0.5683554,-2.2975795
00014264_021.png,-2.6259162,-3.708164,-2.1879437,-0.6400576,-1.2546046,-0.9505317,-3.0380213,-1.4496694,-2.0453146,-3.474342,-1.5076027,-0.84550905,-0.63146305,-1.7209337
00014265_000.png,-2.2883751,-4.464865,-1.1028439,-0.51767355,-0.5106839,-0.80553365,-3.1844678,0.6533417,-1.4234918,-3.677685,0.19437721,-0.6771064,0.4304359,-2.2574904
00014265_001.png,-3.645568,-4.478938,-3.4730275,-0.78356934,-1.4911237,-1.0704713,-3.392365,-2.3800583,-2.4609427,-3.8020313,-2.402464,-1.3149767,-1.1379251,-4.039013
00014265_002.png,-3.9375708,-5.274164,-4.0667667,-0.90928966,-1.8919668,-1.3089557,-4.028605,-2.4298224,-2.9567482,-4.8217106,-2.2256186,-1.7382876,-1.4689246,-4.2117105
00014265_003.png,-3.777764,-5.261738,-4.177185,-0.9539477,-2.344469,-1.5155314,-4.2065444,-3.145325,-3.209237,-4.9465337,-2.710135,-2.2925775,-2.071842,-3.8015625
00014265_004.png,-3.833502,-4.5704627,-3.9689193,-0.90217394,-1.9255445,-1.215137,-3.5097969,-2.3642635,-2.7912664,-4.1251845,-2.5727699,-1.4400125,-1.5796013,-4.067554
00014265_005.png,-1.8861812,-2.7860959,-1.9860339,-0.15967351,-2.0265656,-1.5106653,-2.1871223,-2.3174224,-1.0773015,-0.2546417,-2.4565463,-2.7607524,-2.275562,-5.222393
00014265_006.png,-3.7163076,-4.600342,-3.781081,-0.7441144,-2.040275,-1.3477646,-3.5606635,-2.5196674,-2.6409495,-3.9158318,-2.5706935,-1.7829605,-1.7398382,-3.9150736
00014265_007.png,-3.8755226,-5.0938525,-4.0325923,-0.81120944,-2.5699334,-1.6954038,-4.1953235,-2.656105,-3.0727148,-4.8071456,-2.8154032,-2.2395113,-1.9474549,-3.0845888
00014265_008.png,-3.5578094,-4.298134,-3.3317647,-0.5788752,-1.7588239,-1.0978777,-3.2246592,-1.8375398,-2.32549,-3.5490737,-2.1285646,-1.2713567,-1.2552199,-3.5363476
00014265_009.png,-3.4093373,-4.707358,-3.2807972,-0.8265306,-1.3874686,-1.0659978,-3.449142,-1.4637767,-2.3465173,-3.8939505,-1.609168,-1.219666,-1.0709187,-4.285359
00014265_010.png,-3.8133023,-4.9545355,-3.8087466,-0.75928724,-1.8815238,-1.2951858,-3.8471339,-2.263777,-2.7264245,-4.6074452,-2.2648458,-1.6731892,-1.3441799,-3.7370117
00014265_011.png,-3.7366776,-5.0581093,-3.9238799,-0.840247,-1.9369802,-1.3572487,-4.0286093,-2.2056599,-2.9061222,-4.8698235,-2.3014205,-1.8248272,-1.4084713,-3.8790944
00014265_012.png,-2.9937696,-4.395521,-3.1481261,-1.0202869,-0.9903869,-1.1536646,-3.2078645,-1.5461764,-1.7203039,-2.8092806,-1.1416224,-1.3325927,-0.965951,-3.8036678
00014265_013.png,-3.431653,-5.3907523,-4.1108556,-1.4001979,-1.3910174,-1.3451642,-4.082618,-1.7816916,-2.5968723,-4.3672113,-1.1033927,-1.5184458,-1.2155925,-3.4850996
00014265_014.png,-3.2265592,-5.2027225,-3.642898,-1.2542875,-1.3260283,-1.3086653,-3.8726144,-1.4595604,-2.273938,-4.0177746,-0.8631913,-1.5828685,-1.1417832,-3.406439
00014265_015.png,-3.3213613,-4.410419,-2.6309812,-0.70450264,-0.56927574,-0.6981028,-3.0549319,-0.7478538,-1.9104813,-3.5562787,-0.99545205,-0.4840786,-0.07274194,-3.7467077
00014265_016.png,-3.1129415,-4.440382,-2.7936134,-0.7405457,-0.559543,-0.6995516,-3.041915,-0.385387,-1.8539369,-3.5976553,-0.69267476,-0.5239418,-0.16226892,-4.0520167
00014265_017.png,-3.2710462,-4.814322,-2.8095644,-0.8952154,-0.86060286,-0.86380225,-3.4083543,-0.522701,-2.100454,-3.9653711,-0.81401443,-0.8345487,-0.3515416,-4.135339
00014265_018.png,-3.4279733,-4.6479797,-3.2485251,-0.61758703,-1.432972,-0.993916,-3.2859719,-1.3893512,-2.214334,-3.556357,-1.4831879,-1.2949744,-1.0797528,-3.773811
00014265_019.png,-3.0202115,-4.188963,-2.5524216,-0.6195107,-0.54518455,-0.5961277,-2.8121223,-0.47317043,-1.697706,-3.0753758,-0.6955661,-0.5366299,-0.20324443,-3.6858058
00014265_020.png,-3.3961484,-4.795272,-3.607333,-1.8148593,-1.346616,-1.0624244,-3.9324908,-1.7402196,-2.902876,-4.658408,-1.5439525,-0.9976127,-0.6372384,-3.6009254
00014265_021.png,-3.469743,-4.196043,-2.7143464,-0.58465505,-0.35624725,-0.4676522,-2.744585,-0.8779379,-1.6732019,-3.0165365,-1.1953356,-0.26595056,-0.07692349,-4.569044
00014265_022.png,-3.5011022,-4.949509,-4.005916,-1.7871315,-1.3144879,-0.94454867,-4.045286,-2.0855236,-3.1765964,-4.6090865,-1.5712868,-1.1699629,-0.79161996,-4.3823013
00014265_023.png,-3.2552242,-4.151411,-2.573438,-0.54492515,-0.6657689,-0.7408773,-2.8677115,-0.51787466,-1.6783515,-3.285623,-1.1761838,-0.4163264,-0.10836528,-4.134024
00014265_024.png,-3.273588,-4.2423496,-2.7074177,-0.6713059,-0.7019868,-0.7106655,-3.0083983,-0.84659874,-1.8546195,-3.4369981,-1.2418991,-0.55361557,-0.23247805,-3.8750594
00014265_025.png,-3.1248212,-4.0324335,-2.138005,-0.4570242,-0.2601049,-0.45501035,-2.5985744,-0.26156244,-1.4946034,-2.8925357,-0.76201004,-0.21099478,0.18527941,-4.1305118
00014265_026.png,-2.3478749,-3.6975877,-0.9163842,-0.22188054,-0.03423951,-0.6419047,-2.40088,0.48527443,-0.8377435,-2.8751903,-0.057781823,-0.4320554,0.720538,-3.094998
00014265_027.png,-2.4508674,-4.3008137,-1.279805,-0.5574371,-0.21340033,-0.74333215,-2.9964027,0.2100063,-1.3518193,-3.7121968,-0.04115496,-0.45734894,0.6067453,-2.6713052
00014272_000.png,-2.618191,-3.6926544,-1.0457053,-0.25438893,-0.7397139,-0.8410284,-2.8339021,0.055562533,-1.2277368,-3.4538825,-1.1026357,-0.3428501,0.4052294,-2.4275746
00014278_000.png,-3.2977705,-5.4691215,-4.3212414,-0.9228135,-3.0598755,-1.9054937,-4.8559656,-3.9127514,-3.69396,-5.9634995,-3.2616725,-3.0810235,-2.6387846,-2.7038946
00014278_001.png,-2.7461846,-4.8109856,-3.617031,-0.839535,-2.491748,-1.7693809,-4.3719177,-3.3578115,-3.1233633,-5.423083,-2.8095672,-2.5962832,-2.171521,-2.9393952
00014285_000.png,-2.5319736,-4.347372,-3.2309835,-0.8490493,-2.9387953,-2.179989,-4.039448,-3.9809809,-2.6750326,-4.120375,-3.8043041,-3.5038967,-2.928959,-4.9356055
00014285_001.png,-2.6193779,-3.2037323,-1.889596,-0.6153762,-2.6948223,-2.2217925,-3.619519,-1.9508474,-2.042296,-3.9665296,-3.1855762,-1.6997358,-1.3528117,-1.1391294
00014285_002.png,-3.240995,-3.7058098,-2.9972854,-0.5875464,-3.1237397,-2.3219168,-3.7294304,-2.7339513,-2.4004917,-4.118292,-4.032178,-2.2312784,-2.100111,-2.4037683
00014285_003.png,-3.1260684,-3.06527,-3.0826175,-0.5388505,-2.6122987,-1.8263881,-2.979774,-2.44241,-2.141007,-2.6420393,-3.7082057,-1.8181887,-1.8941875,-2.9592612
00014285_004.png,-3.1565132,-3.876036,-3.0436566,-0.77234405,-2.431817,-1.948324,-3.644914,-1.750279,-2.4009364,-4.089214,-2.9614139,-1.6155123,-1.3764217,-2.6492748
00014285_005.png,-3.2561293,-3.4868848,-3.2715073,-0.7794941,-2.7726922,-1.7912736,-3.522398,-2.7421322,-2.5933225,-3.2310538,-3.5496836,-2.1211228,-2.0399306,-1.9336076
00014285_006.png,-3.4781015,-4.5597115,-4.167155,-1.0063925,-2.9129493,-2.088087,-3.900583,-3.3052604,-2.7322025,-3.2843735,-3.8024755,-2.8470504,-3.08395,-4.7954607
00014285_007.png,-3.2720299,-3.630265,-3.2481365,-0.4983578,-2.646147,-1.7353384,-3.100194,-2.6581364,-1.9800555,-2.0608726,-3.459177,-2.2927315,-2.4751744,-3.6672468
00014285_008.png,-2.574815,-2.712238,-2.3312712,-0.48492044,-2.978424,-2.1228247,-3.1056178,-3.0273125,-1.8581342,-2.0447905,-4.1198754,-2.594027,-2.4761724,-2.2354507
00014285_009.png,-1.1360807,-2.1498373,-0.21943602,0.11149098,-1.822098,-1.4705113,-2.3365047,-0.6897902,-0.66795266,-1.6744102,-1.5291083,-1.9578037,-0.76855254,-0.5428022
00014285_010.png,-0.8665798,-1.6949142,0.59758306,0.07556671,-1.8133638,-1.8884532,-2.1446097,-1.3036637,-0.20635113,-1.8064543,-2.208179,-1.9749386,-1.128365,-0.6144956
00014285_011.png,-2.4109762,-2.8559887,-0.18079521,1.2168096,-1.9205444,-1.8875401,-1.7405661,-2.1598797,0.02942574,0.36834913,-2.9110043,-3.4471211,-1.4926986,-6.4258943
00014285_012.png,-0.9810524,-1.6195223,0.18132883,0.5354087,-2.1336915,-2.0122604,-1.7620378,-2.1938004,0.08664305,-0.1817939,-2.5664542,-3.2267106,-1.5481565,-2.0801325
00014285_013.png,-0.7835615,-1.6415799,0.4851953,0.43838954,-2.3275976,-2.6313927,-2.1420577,-2.6688335,0.37203038,-0.4082831,-3.245626,-3.6214485,-1.6847509,-2.5315309
00014285_014.png,-3.0978253,-3.7430642,-3.1474454,-0.65561837,-2.4745202,-1.4360735,-3.6184137,-2.399026,-3.105719,-4.479872,-3.1908846,-1.751762,-1.6100492,-1.9303851
00014285_015.png,-2.9322095,-4.029763,-2.6965458,-0.8279162,-2.6853735,-1.6687293,-4.043117,-2.7151184,-3.0423005,-4.9235535,-3.1159759,-1.5244106,-1.6350791,0.13666767
00014286_000.png,-2.1401145,-2.8746822,-2.240548,-0.6612594,-2.3519936,-1.5960503,-3.0276117,-2.0531962,-2.0524426,-3.1394725,-2.753387,-1.7286632,-1.7340363,-0.996319
00014286_001.png,-3.0073118,-4.1059346,-3.1001763,-0.86439717,-2.3508375,-1.5899158,-3.5542438,-1.9883783,-2.3488293,-3.772191,-2.4344594,-2.0684178,-1.6835598,-2.7055285
00014286_002.png,-2.3198164,-3.3132067,-2.454798,-0.55174005,-2.3018293,-1.4806207,-3.1916566,-2.1868067,-2.053124,-2.872476,-2.6020527,-2.2164736,-1.8044817,-1.9034221
00014296_000.png,-2.7562003,-4.028325,-2.2605278,-0.5378353,-1.3342683,-1.2565846,-2.998546,-0.5563609,-1.442826,-3.1568642,-1.2665602,-1.451478,-0.74087524,-4.7796783
00014296_001.png,-2.2011323,-3.114974,-2.634762,-0.7998106,-2.3767903,-1.9688591,-2.848675,-2.4787064,-1.4885049,-1.4331158,-2.71675,-2.9076025,-2.3070269,-3.9494998
00014296_002.png,-4.097631,-4.5182347,-4.445215,-1.3168043,-2.6850107,-1.9943494,-3.6351135,-2.3657672,-2.63353,-2.409289,-3.2962074,-2.7640595,-2.8474512,-6.5751557
00014296_003.png,-3.3157399,-4.0637794,-3.108917,-0.6366201,-2.737746,-2.2968376,-3.1534646,-2.541139,-1.5851512,-2.1250799,-3.333477,-3.1797261,-2.714173,-6.0563865
00014296_004.png,-2.6498628,-3.1273444,-2.7078962,-0.6506573,-2.051601,-1.5670222,-2.4851775,-2.1683345,-1.6299889,-1.4016895,-2.557182,-2.353429,-2.199651,-4.894485
00014296_005.png,-3.2525365,-4.1043034,-3.8111558,-1.1026342,-2.6394355,-2.106743,-3.488837,-2.4024444,-2.223363,-2.2480962,-2.8631265,-3.1999395,-2.8542736,-6.461236
00014296_006.png,-3.091863,-3.8569064,-2.9118428,-0.5607533,-2.5425007,-1.9251356,-3.3187742,-1.937871,-2.2284353,-3.740867,-3.1219451,-2.175032,-2.0519447,-4.523947
00014296_007.png,-2.1952112,-3.5292213,-2.8613741,-1.4272698,-2.8260174,-2.3561149,-4.138615,-2.8809748,-2.156841,-2.9439273,-3.1789355,-3.5618098,-2.3794563,-3.0172617
00014296_008.png,-1.6527216,-2.4144647,-0.97074044,-0.40959257,-1.7516477,-1.7121967,-2.5370157,-1.8456875,-0.80072093,-1.0599456,-2.225808,-2.464374,-1.44123,-2.8939674
00014303_000.png,-3.3878806,-4.95372,-4.4685335,-1.5955709,-2.3437517,-1.7542703,-4.52259,-3.4956708,-3.4924304,-5.1720657,-2.8718474,-2.3691316,-1.9372253,-2.9012032
00014303_001.png,-3.025194,-4.5543823,-3.8176653,-1.359783,-1.9497437,-1.5142466,-3.9561265,-2.898826,-2.6393874,-4.1054997,-2.409424,-2.2498536,-1.6312325,-2.9681847
00014306_000.png,-4.081832,-5.7615876,-4.5557966,-1.1744974,-2.8031037,-1.70687,-4.99604,-2.9567013,-4.020524,-6.3615017,-3.200457,-2.030221,-1.8744886,-2.159572
00014306_001.png,-1.2017115,-2.8596277,-0.811316,-0.501783,-1.7426863,-1.373237,-2.7005892,-0.52862066,-1.1094038,-2.2273662,-0.6997836,-2.0612857,-1.030816,-0.9303237
00014306_002.png,-1.3368589,-3.2427945,-0.5170013,-0.8708165,-1.0315678,-1.1973073,-2.9141076,0.3205599,-1.2704809,-3.546968,-0.3069415,-0.78779256,-0.077444285,-0.7102233
00014306_003.png,-1.5945469,-3.409901,-1.2300298,-0.6382938,-1.3895049,-1.0859396,-2.858762,-0.43426514,-1.2616051,-2.682253,-0.51732534,-1.5650748,-0.6244531,-0.90336907
00014306_004.png,-2.7655632,-4.618802,-2.6795785,-0.93343484,-1.6761618,-1.148705,-3.8048725,-1.3391836,-2.6159964,-4.776277,-1.3913907,-1.0431556,-0.97378814,-1.1378547
00014306_005.png,-2.0981934,-4.207269,-1.3634543,-1.0050548,-1.5798895,-1.6389501,-3.7114391,-0.30961955,-1.9688182,-4.794312,-0.6769545,-0.73275745,-0.3783427,-0.26093572
00014310_000.png,-1.6005918,-3.8225691,-2.3511417,-0.9672389,-1.4890103,-1.4046457,-3.3537676,-1.7564286,-1.6763327,-3.4826646,-0.77869236,-2.148532,-1.3643476,-1.893826
00014315_000.png,-4.1522727,-5.545523,-4.4493494,-1.1232091,-3.1895232,-2.1809936,-4.9968505,-3.0519993,-3.9649203,-6.348955,-4.0191464,-2.2023196,-2.4259763,-2.9182758
00014321_000.png,-3.1250076,-4.8432508,-4.290456,-1.2366382,-3.1959653,-2.3497524,-4.5830746,-3.3179522,-3.4741483,-5.2408843,-3.5610225,-3.3073246,-2.9732082,-4.3178635
00014329_000.png,-4.2705526,-5.559913,-3.968592,-0.7284337,-2.400347,-1.2364923,-4.2513824,-2.2283547,-3.1726878,-4.8273544,-2.6657922,-1.8136508,-1.7988323,-3.8538086
00014329_001.png,-4.473511,-5.3693695,-3.7438612,-1.8026019,-2.2021625,-1.2300259,-4.4348297,-2.723775,-3.7484167,-5.900861,-3.266486,-0.8648521,-0.47783777,-2.4282787
00014329_002.png,-4.206118,-5.1661124,-4.5966806,-0.91913354,-3.0436814,-2.0955288,-4.1726084,-3.1569908,-3.0292952,-4.4009256,-3.783518,-2.5349262,-2.6830554,-5.126135
00014329_003.png,-3.0365605,-4.0278306,-2.7394285,-0.3074572,-2.1309662,-1.3688754,-3.196307,-2.0983784,-2.0600302,-3.5798965,-2.4592528,-1.8060662,-1.6488979,-3.079986
00014331_000.png,-3.266916,-3.36413,-2.7523634,-0.5287696,-2.3840933,-1.4463608,-3.2318993,-1.9485843,-2.3958404,-3.5044641,-3.2798557,-1.3568133,-1.496992,-2.2470226
00014331_001.png,-4.027679,-4.9431496,-4.2325068,-0.9598901,-2.8030548,-1.8193014,-4.162848,-2.690061,-3.4608412,-4.634426,-3.6083217,-2.1274724,-2.5112948,-4.40157
00014334_000.png,-3.807447,-5.0008206,-4.352402,-2.0723603,-2.5222738,-1.6715343,-4.754419,-3.3514442,-3.640579,-5.106013,-3.1826172,-1.9913241,-1.4435229,-2.736955
00014334_001.png,-0.8472319,-1.7675645,0.7500906,-0.14148237,-1.3437347,-1.6518029,-2.2452621,-0.58233047,-0.35713297,-2.3130178,-1.5946466,-0.9843449,-0.24745888,0.5414888
00014337_000.png,-2.8780012,-3.48332,-1.4100171,-0.16306841,0.13824305,-0.15320061,-2.159131,0.050342187,-1.0618415,-1.9414147,-0.76678956,-0.15838644,0.71231353,-3.9482112
00014337_001.png,-2.9148483,-3.8687112,-1.460397,-0.23365636,0.04729256,-0.30334857,-2.3638155,0.45134825,-0.998292,-2.0650299,-0.3860784,-0.2864483,0.7075741,-4.326026
00014337_002.png,-3.2921438,-3.032745,-1.2077357,0.26464978,-0.02522844,-0.044149265,-1.6848365,-0.23565328,-0.6783434,-0.9133502,-1.5006196,-0.14973655,0.5732514,-4.8585186
00014337_003.png,-2.7114816,-3.8266366,-1.3183253,-0.20893763,0.04342866,-0.33198625,-2.4109437,0.5183611,-0.9521878,-2.0816753,-0.27217254,-0.43678224,0.70328283,-3.980029
00014348_000.png,-2.616134,-3.7199714,-2.1975067,-0.9076097,-2.464266,-2.0714276,-3.805192,-1.2236091,-2.401157,-5.063347,-2.624696,-1.1723404,-1.2167209,-1.5288181
00014358_000.png,-4.9380145,-5.6235394,-5.134776,-1.7422335,-3.16017,-1.8952017,-5.2463994,-3.4180276,-4.4415827,-6.082421,-4.236596,-2.5605211,-1.779283,-3.9694133
00014358_001.png,-3.4185,-4.0416646,-2.6943932,-0.37817577,-2.0911067,-1.2806045,-3.4339402,-1.3129523,-2.3898256,-3.81313,-2.600768,-1.3901914,-1.1638926,-2.4241428
00014358_002.png,-3.59256,-3.673849,-3.4408302,-0.7003967,-2.6356485,-1.8334119,-3.2120616,-2.298175,-2.381419,-2.8135934,-3.5788298,-1.8415012,-2.0500138,-3.9243417
00014358_003.png,-3.3029857,-4.826229,-2.2524052,-0.45640376,-1.2710485,-0.72302556,-3.6041658,-0.45230794,-2.2953868,-4.3820915,-1.1282347,-0.7791709,-0.26340297,-2.6081157
00014358_004.png,-3.6459873,-4.2847023,-2.8665905,-0.60735077,-2.6059244,-2.0053778,-3.900127,-1.2885749,-2.601109,-5.0402136,-3.088359,-1.1876353,-1.1315202,-2.8471122
00014358_005.png,-3.9656734,-4.48796,-3.9531991,-0.91070783,-2.498139,-1.7493706,-3.6428933,-1.7919631,-2.7841392,-3.9544277,-3.0461662,-1.3990333,-1.8626446,-4.4868193
00014358_006.png,-3.7992573,-4.4830704,-3.1441398,-0.6001673,-2.2759135,-1.4021795,-3.6450846,-1.1508973,-2.6763153,-4.2211065,-2.5107641,-1.342429,-1.3853067,-3.2306786
00014358_007.png,-3.4657784,-4.339315,-3.9961054,-1.1076142,-2.8639536,-2.1315663,-4.1062346,-2.4336665,-3.060672,-4.4833446,-3.5533195,-2.094181,-2.1433833,-3.2718205
00014358_008.png,-3.482286,-4.022125,-2.867552,-0.45429295,-2.2657156,-1.6062655,-3.4417078,-1.2088282,-2.181363,-4.0068164,-2.6152759,-1.2373998,-1.1714498,-2.8015077
00014358_009.png,-3.5078888,-4.189154,-2.8821201,-0.6554122,-2.3253036,-1.6589019,-3.7702775,-1.1761459,-2.5462143,-4.5590568,-2.8115988,-1.1782161,-1.1616337,-2.7272713
