Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00012750_000.png,0.032425568,0.0041997004,0.009228224,0.14129429,0.016880354,0.034610104,0.0051464643,0.0035898944,0.0050441553,0.00046284928,0.012396675,0.020156872,0.009536965,0.014399304
00012750_001.png,0.047157742,0.01272577,0.023746213,0.026228981,0.012098338,0.012026265,0.002269039,0.0205542,0.008916514,0.0012202146,0.0036479325,0.0022851697,0.0071215904,0.0008330715
00012750_002.png,0.15628293,0.0072502913,0.13901335,0.114256665,0.046165757,0.036804356,0.012349109,0.013834856,0.021694463,0.001997916,0.016170722,0.030772777,0.038359784,0.017386025
00012751_000.png,0.0078048985,0.0026498365,0.0041011637,0.16670653,0.006760402,0.02173324,0.008435318,0.002135152,0.010855497,0.00604717,0.001749288,0.0041746963,0.0038740933,0.0001482819
00012765_000.png,0.019001475,0.04281769,0.012376637,0.06788028,0.037943307,0.13279742,0.005567287,0.005675774,0.0063482993,0.0008202806,0.019789562,0.08118091,0.03094508,0.013968117
00012770_000.png,0.022060063,0.0006026533,0.016086271,0.08070829,0.028595192,0.029142236,0.00468676,0.01809354,0.008869589,0.00023877245,0.0038178875,0.03284574,0.020343924,0.0034857902
00012780_000.png,0.072279155,0.0025200285,0.020031976,0.09841826,0.01846296,0.020851975,0.012234399,0.007589863,0.016244952,0.0015501207,0.06355986,0.041925717,0.03846347,0.0042871167
00012780_001.png,0.21228959,0.0037113535,0.029866323,0.11968644,0.01191074,0.013478194,0.013995149,0.019787472,0.018353127,0.0017712294,0.043137155,0.017853202,0.014606341,0.005170549
00012782_000.png,0.0033308717,0.0005115621,0.0028974833,0.08650029,0.0019326756,0.001731725,0.00161123,0.008997054,0.0043238583,0.00016741965,0.0004848114,0.0017518178,0.0017342921,7.726766e-05
00012782_001.png,0.0101276105,0.0010143424,0.004385348,0.11870939,0.0117291305,0.014017656,0.0029476716,0.010564725,0.0041906903,0.00045127622,0.00071976136,0.001094731,0.0010042067,0.00037104235
00012782_002.png,0.043078877,0.0024578949,0.011890689,0.0931262,0.016055822,0.020716375,0.0069949366,0.022316914,0.008797552,0.0010661469,0.0015997827,0.0069667343,0.003297084,0.00061597716
00012786_000.png,0.004417921,0.0031762018,0.005689342,0.15298206,0.0077337264,0.01881182,0.0026575257,0.001027316,0.0033756401,0.00021097879,0.0008798946,0.011071863,0.012558212,0.0006035267
00012791_000.png,0.0036842667,0.001173872,0.0027502272,0.0728743,0.00061074307,0.008144496,0.0015011065,0.0015570763,0.0025602619,0.0011055225,0.0015260566,0.0018646652,0.0037977288,4.3480366e-05
00012794_000.png,0.11965203,0.015656373,0.6226827,0.22819552,0.5589385,0.38179553,0.020828424,0.07323317,0.13943207,0.015502782,0.0071034906,0.012792079,0.079853915,0.0030132171
00012794_001.png,0.10608642,0.009892954,0.63468736,0.38284412,0.27496865,0.24346848,0.032179076,0.13398597,0.068437286,0.041984,0.012729388,0.02825885,0.12731569,0.0040753097
00012810_000.png,0.018350692,0.0028414733,0.006958561,0.06597071,0.012628291,0.055781733,0.0035716817,0.002817075,0.0029751458,0.0005802899,0.013504455,0.007553244,0.020604724,0.004294292
00012810_001.png,0.00828713,0.008506954,0.0034506707,0.042588387,0.008770366,0.024268057,0.0023433375,0.0017237639,0.0026926973,0.00023755281,0.011166268,0.007019084,0.013842749,0.0016073219
00012810_002.png,0.027460387,0.004461792,0.00445159,0.06191508,0.009262787,0.023438558,0.004592126,0.0066108727,0.005555104,0.00072838383,0.015290866,0.013331249,0.013118277,0.0030778488
00012810_003.png,0.01578105,0.0020588574,0.0013965208,0.03952538,0.009901761,0.027229773,0.0022192365,0.0054786196,0.0023322417,0.00018174428,0.010918825,0.007950816,0.0149538135,0.001067675
00012810_004.png,0.04097481,0.0031491958,0.0048360443,0.082030706,0.025611736,0.04820367,0.006350306,0.009768325,0.00825104,0.0008043944,0.033838656,0.0156132,0.014778964,0.0045793685
00012817_000.png,0.009464656,0.0002511952,0.0023471788,0.06772425,0.007437896,0.018642591,0.0018434804,0.0082013775,0.0056813983,0.00050740724,0.0059327143,0.001491491,0.012895181,0.00020154958
00012820_000.png,0.21111517,0.0013233192,0.057710797,0.13095129,0.0067014345,0.014538361,0.010786587,0.003313323,0.020000525,0.0009092154,0.0041005523,0.021058125,0.015264619,0.0033381649
00012820_001.png,0.062458795,0.008731151,0.0645976,0.10362972,0.05817511,0.015229414,0.0073007313,0.00808121,0.024349798,0.0021466692,0.0019750341,0.0091960225,0.0143556,0.003600526
00012820_002.png,0.04904562,0.0028235188,0.039336793,0.19291215,0.105315916,0.029641125,0.0059204437,0.0035125648,0.021595417,0.0013559671,0.0014950735,0.010680216,0.021688381,0.0024266345
00012832_000.png,0.016125124,0.00043458864,0.009176492,0.13214645,0.0070867687,0.02773484,0.0023288932,0.0030727978,0.004897136,0.0007530237,0.005092814,0.005918675,0.01883899,0.00041618335
00012832_001.png,0.013140599,0.00076151884,0.010283757,0.15470198,0.01158477,0.029458234,0.002580429,0.0028088947,0.0050797286,0.0005520363,0.0030956857,0.004349816,0.020427447,0.00037693532
00012832_002.png,0.07813166,0.0010949987,0.095365345,0.24177235,0.05178877,0.046161406,0.014315564,0.025954537,0.051212247,0.004576101,0.0058460794,0.015207897,0.03493032,0.00117599
00012832_003.png,0.018998906,0.0006589919,0.024620606,0.148135,0.0306355,0.09407199,0.0071371435,0.03197768,0.020163681,0.0026537057,0.017041076,0.013545013,0.029529639,0.00067005836
00012832_004.png,0.037323307,0.0012239005,0.0313586,0.15371284,0.029257135,0.028027894,0.010463668,0.009618064,0.02886967,0.0025218213,0.012216847,0.024815649,0.05957537,0.0031649075
00012832_005.png,0.015154353,0.00021585268,0.009089451,0.060500115,0.028685162,0.0513781,0.0026363314,0.0031721883,0.005706825,0.00037668995,0.0035725504,0.005390283,0.01996113,0.00034470708
00012832_006.png,0.029451413,0.000616353,0.028190443,0.112050116,0.042094976,0.033694617,0.0065797744,0.015443544,0.022824919,0.0019172345,0.014662133,0.011272508,0.037461754,0.00060058245
00012832_007.png,0.018794077,0.001264216,0.013505555,0.12716633,0.065890014,0.08110283,0.0072432524,0.007941228,0.024642272,0.0021789165,0.006399217,0.026380436,0.06468237,0.00075362
00012832_008.png,0.030096807,0.0013748797,0.046300743,0.18463525,0.04544163,0.055229884,0.009503655,0.0047404817,0.0393853,0.0059291045,0.0013664536,0.008635985,0.036860485,0.00036001916
00012832_009.png,0.028280588,8.585029e-05,0.010773793,0.09597912,0.009783372,0.020654297,0.0019979246,0.009053351,0.007062434,0.00035206048,0.0050833495,0.004248097,0.023207078,0.0003460261
00012837_000.png,0.0035470915,0.06161628,0.006807428,0.059366286,0.0012300946,0.0036469537,0.0014089495,0.0005033375,0.003205663,0.00035068142,6.8249006e-05,0.001130836,0.0011271519,8.4176776e-05
00012841_000.png,0.014188877,0.0037280791,0.03576877,0.08578762,0.10314806,0.039265305,0.009952349,0.010802402,0.028368497,0.0027434938,0.018367888,0.06003572,0.13877696,0.0023006827
00012841_001.png,0.015591351,0.002450735,0.13347687,0.05663687,0.061698027,0.030804187,0.0030619346,0.03364885,0.009478512,0.0009285552,0.010606522,0.058054186,0.09105481,0.0012786551
00012856_000.png,0.07738971,0.00042814785,0.0060909395,0.05251553,0.0052234028,0.0050984533,0.004748795,0.00301836,0.013480839,0.0025047555,0.0036296837,0.006721295,0.015191702,0.00041717358
00012863_000.png,0.04857367,0.004303867,0.027556898,0.23401843,0.022343263,0.04654989,0.017862102,0.0075693605,0.01383982,0.023612747,0.0022781359,0.006315307,0.005078538,0.0010437947
00012863_001.png,0.25078854,0.011705172,0.87133837,0.32961863,0.07666343,0.09086724,0.03412832,0.038916104,0.076055855,0.03315964,0.005266924,0.0102052,0.04320772,0.0029900728
00012863_002.png,0.21085076,0.004265307,0.020154169,0.28013793,0.017152205,0.024984334,0.02147849,0.0048210067,0.038548708,0.026441872,0.00047747363,0.0020581442,0.0017652777,0.00062305696
00012863_003.png,0.29211712,0.02799492,0.9256328,0.2611681,0.018548306,0.023466619,0.033268057,0.04396706,0.06642613,0.029941363,0.0043415446,0.006849932,0.029865744,0.0016302345
00012863_004.png,0.03535062,0.047076326,0.14580499,0.6429047,0.008297865,0.019170873,0.07906011,0.013581217,0.06961389,0.42013168,0.0040891767,0.0010863624,0.005206796,0.00026121695
00012863_005.png,0.0061142044,0.013702361,0.054954775,0.44245124,0.0078021963,0.028341172,0.08345608,0.0014367623,0.077057086,0.65389997,0.00067606085,0.0011287018,0.0021520536,7.7143755e-05
00012863_006.png,0.036190514,0.03397655,0.25160939,0.4465354,0.005767149,0.013862834,0.042659245,0.005723942,0.105981916,0.30171126,0.0016583542,0.0008356069,0.0033428767,0.000117861644
00012863_007.png,0.112286426,0.10131708,0.45017812,0.4230204,0.0082729515,0.0062800352,0.03642481,0.0038113082,0.20777039,0.24800648,0.00095348957,0.00057387777,0.002672185,0.00014261912
00012863_008.png,0.21630658,0.11016774,0.26721895,0.49301124,0.0033764292,0.004005023,0.029606747,0.0022044783,0.25369558,0.13334863,0.00091085944,0.0005447216,0.0019711526,0.00014738356
00012863_009.png,0.23210996,0.078037195,0.589645,0.32494524,0.0123593025,0.006246461,0.020801183,0.013081092,0.35134268,0.12224468,0.00300784,0.0010494612,0.0077499836,0.00032639812
00012863_010.png,0.16722615,0.057021253,0.57553303,0.33696702,0.007205308,0.0073666447,0.028065234,0.0038960401,0.19007474,0.1560216,0.0009775399,0.00037246404,0.0029419635,0.00012926053
00012863_011.png,0.26576853,0.042027097,0.55418074,0.39326116,0.0054078638,0.0042390847,0.03177402,0.0022676608,0.26739684,0.18787748,0.0013184331,0.00022917586,0.0026943972,0.00013836501
00012863_012.png,0.048959907,0.040237185,0.39945734,0.51882535,0.006241614,0.010716912,0.03882217,0.006814399,0.1166997,0.41722438,0.0013806163,0.0005542401,0.003800284,8.5404296e-05
00012863_013.png,0.10300136,0.1320998,0.21425296,0.41968247,0.0045689107,0.009525283,0.019699112,0.013058985,0.15319633,0.17157811,0.006072628,0.0010305297,0.006460312,0.00023145921
00012863_014.png,0.013748391,0.023372104,0.17164811,0.39833024,0.008005663,0.015951276,0.07127078,0.004558984,0.12512237,0.5982992,0.001382072,0.0010434482,0.0044640806,0.00012039658
00012863_015.png,0.065909736,0.11870424,0.32624942,0.49409735,0.0070131132,0.008148129,0.039820176,0.005796582,0.121864244,0.4161712,0.0016342681,0.0010614733,0.0033642917,0.00014389565
00012863_016.png,0.12918983,0.07174329,0.39259312,0.37099648,0.0045369947,0.006343672,0.025944022,0.0036757872,0.13896912,0.24680251,0.00076036766,0.0005122791,0.0039081615,0.00012525507
00012863_017.png,0.045980353,0.027659927,0.14799508,0.36077848,0.011690062,0.009917987,0.01416028,0.01556169,0.045550615,0.11517715,0.0014353188,0.00096339954,0.004373408,0.00017651357
00012863_018.png,0.017148444,0.0063948254,0.019405905,0.2958958,0.013477991,0.02129621,0.006567786,0.004413785,0.016498115,0.043505125,0.001033779,0.0004730747,0.0015638086,9.120514e-05
00012863_019.png,0.10487791,0.0027350034,0.0453378,0.33379716,0.0102401795,0.017277952,0.020127626,0.011331609,0.06382184,0.14391972,0.0015815829,0.0010175243,0.0023251274,0.00019414742
00012863_020.png,0.25285852,0.07352666,0.22349653,0.358974,0.014499539,0.007736131,0.011406606,0.022763632,0.047036085,0.02613141,0.0033353358,0.0010397864,0.004121386,0.00042222382
00012863_021.png,0.10626429,0.033489503,0.050200183,0.24566267,0.013796202,0.011597346,0.006286437,0.01984667,0.024972802,0.013554834,0.0047231433,0.0008433965,0.003166494,0.00044776252
00012863_022.png,0.24899654,0.03474241,0.08046769,0.16920328,0.0057364847,0.005867349,0.0058689765,0.079132624,0.034369275,0.0075250715,0.011912367,0.0011886175,0.0057759457,0.0006408854
00012863_023.png,0.064094625,0.013074198,0.3047103,0.47688746,0.013672118,0.012686183,0.037472516,0.002483186,0.12853344,0.124340296,0.0004110867,0.0003254678,0.0018299224,9.363262e-05
00012863_024.png,0.07681314,0.01880075,0.19319682,0.62136155,0.026639102,0.023478871,0.05276124,0.008843421,0.14695488,0.18032432,0.0034753329,0.0006097683,0.0030009586,0.00024067042
00012863_025.png,0.11040744,0.028880736,0.2589661,0.49383557,0.043322794,0.021251284,0.024670776,0.009674223,0.21368612,0.076033324,0.0029339974,0.0010616375,0.0036913338,0.00029467465
00012863_026.png,0.18424757,0.014760894,0.67247844,0.26112446,0.0060961465,0.0040749493,0.009411456,0.016144888,0.21665819,0.029627886,0.005746137,0.00036514486,0.006242984,0.00021634449
00012863_027.png,0.17382705,0.030513499,0.8426979,0.34938103,0.028695771,0.0076230746,0.018423326,0.011036286,0.2527678,0.08309443,0.0019418242,0.00028508055,0.0070848465,0.00019646248
00012863_028.png,0.18951479,0.028391993,0.5964117,0.27153382,0.018548321,0.007774718,0.018789582,0.0023695268,0.19519192,0.11279897,0.0015822307,0.00032202026,0.0034205136,0.00017043165
00012863_029.png,0.32212037,0.02460432,0.5890835,0.30654564,0.009247589,0.006355363,0.02065149,0.0038699734,0.27364495,0.0898477,0.001560991,0.00042330107,0.0026149559,0.00028122854
00012863_030.png,0.4345503,0.0042902767,0.21167143,0.39914292,0.012597529,0.012398735,0.018060442,0.0057785367,0.16045941,0.0312527,0.00194427,0.0006541787,0.0025073693,0.00024647007
00012863_031.png,0.29388866,0.008911884,0.20252034,0.3031681,0.021558601,0.017441021,0.01406298,0.00473336,0.07899857,0.02510145,0.0014865169,0.00060432794,0.002703434,0.00029204393
00012863_032.png,0.33467394,0.020350507,0.58887064,0.2587747,0.00706535,0.005359029,0.01716154,0.0022981928,0.23760483,0.03850759,0.0013908135,0.00033294404,0.003225097,0.000176208
00012863_033.png,0.32897198,0.008186849,0.43628722,0.30621892,0.012720055,0.01890327,0.015449615,0.0013346832,0.17754889,0.021303004,0.000579208,0.00034940126,0.0034152125,0.00024444994
00012863_034.png,0.099722035,0.0019421311,0.015831567,0.6159401,0.016195927,0.028794708,0.053175636,0.006290698,0.10494704,0.072600804,0.00089124474,0.0009821885,0.0012720986,0.00014539211
00012863_035.png,0.2207355,0.020151176,0.5227335,0.33638734,0.003659603,0.0070431223,0.021058736,0.003970099,0.12533918,0.056000788,0.0015494794,0.00041315067,0.0031659566,0.00017393196
00012863_036.png,0.19929364,0.020476535,0.6655237,0.40367752,0.0070425533,0.0070389058,0.0185931,0.0008900309,0.16410758,0.09274578,0.00016933856,0.0002129527,0.0040827263,7.0359536e-05
00012863_037.png,0.047588594,0.050114293,0.09250586,0.423646,0.00968909,0.019602375,0.01606041,0.0028631564,0.06647489,0.045936286,0.00085143367,0.0015418372,0.006439036,0.00026625211
00012863_038.png,0.11922965,0.016997615,0.07799627,0.5389751,0.026816443,0.03827437,0.029648628,0.0010800317,0.095085196,0.08796689,0.00069297315,0.0011480893,0.0021953804,0.00024862564
00012863_039.png,0.122027546,0.022880431,0.3858492,0.35688454,0.0055145193,0.009846387,0.016408328,0.004544153,0.095731206,0.07702834,0.0015676179,0.00029341562,0.0037310591,0.0001301992
00012863_040.png,0.45346504,0.0022238216,0.14030647,0.31800154,0.013704133,0.018181192,0.016008502,0.006472391,0.11057147,0.025848454,0.0039358074,0.001027429,0.0045163995,0.00034299886
00012863_041.png,0.06489416,0.029717779,0.10156645,0.4969873,0.0056327647,0.018133616,0.026029067,0.0025548514,0.055583045,0.10577134,0.0017892086,0.00051555585,0.0019782202,0.0001759894
00012863_042.png,0.28183132,0.086628996,0.26956645,0.38202372,0.013302509,0.012924445,0.030900348,0.002777806,0.19285657,0.08225881,0.008062517,0.0010167026,0.004915569,0.000684351
00012866_000.png,0.0074208034,0.0009972294,0.013342908,0.05253494,0.010155815,0.0121420855,0.001701648,0.011230419,0.0050406028,4.999571e-05,0.00073038705,0.005390889,0.00358357,0.00032416006
00012872_000.png,0.0070749046,0.0032346777,0.046494104,0.07654352,0.009562421,0.013249304,0.002836882,0.0009748241,0.0033343912,0.00054680987,0.0035223437,0.002417611,0.007388704,0.0006163583
00012878_000.png,0.059067737,0.060939424,0.0870374,0.08748726,0.016068574,0.024205131,0.008980122,0.0027565185,0.010474818,0.0018650753,0.013168498,0.0123134395,0.019847004,0.012107969
00012878_001.png,0.053969245,0.007262465,0.016040998,0.38109034,0.0059679584,0.02366928,0.05171817,0.024480429,0.054862373,0.096313044,0.013190818,0.008073748,0.008442017,0.0009461057
00012878_002.png,0.06198912,0.0040171193,0.01985283,0.10434841,0.0019789536,0.003018278,0.0030039288,0.005867399,0.019308018,0.004090033,0.0034949651,0.0007611227,0.0030979926,0.0003562574
00012878_003.png,0.04908808,0.014654901,0.012728813,0.142494,0.0036461446,0.01046272,0.008329128,0.007763334,0.017475236,0.023566509,0.0019384678,0.0007553523,0.0028940483,0.0004138984
00012879_000.png,0.06496702,0.0061978134,0.02897826,0.051331006,0.10012115,0.049151942,0.0062823542,0.052017163,0.021183072,0.0016773,0.059298307,0.0871185,0.07613197,0.015922984
00012879_001.png,0.087446645,0.0020382137,0.03582698,0.070566036,0.028833417,0.04065616,0.007051622,0.16413027,0.016701963,0.0017432242,0.10245473,0.08756371,0.11997146,0.0050558657
00012879_002.png,0.22717877,0.010703432,0.02752161,0.09068919,0.09678407,0.025900988,0.009739025,0.051486265,0.06579073,0.0077300067,0.02910544,0.01874122,0.046633173,0.0032480422
00012879_003.png,0.13002735,0.0053066397,0.03878138,0.10768962,0.029283963,0.042061772,0.013571562,0.021836305,0.018329943,0.0047447495,0.017017618,0.043999724,0.025654837,0.013707439
00012879_004.png,0.21636489,0.003922544,0.01229946,0.032310378,0.051479492,0.017951224,0.0042520664,0.07854923,0.021068666,0.0056006596,0.010944928,0.011007007,0.026747309,0.003947864
00012879_005.png,0.11179721,0.004148595,0.056946807,0.15413818,0.029599393,0.03581749,0.015226971,0.012895551,0.02113638,0.008609376,0.006345463,0.03887008,0.036978308,0.0067207194
00012893_000.png,0.012251404,0.002817509,0.0026002664,0.071119644,0.007655489,0.019152265,0.002748733,0.0025320782,0.0041224957,0.0003757705,0.0022546838,0.0074674296,0.008335554,0.00042878703
00012904_000.png,0.027934477,0.01702285,0.004408014,0.12458223,0.008645387,0.01085092,0.0043413346,0.00082315353,0.0029855103,0.0011033331,0.00010438151,0.0031082726,0.001367391,0.0010839377
00012904_001.png,0.040356066,0.0015859349,0.00088536396,0.019364577,0.001070267,0.00260913,0.00063960097,0.0026221392,0.0017101371,0.00027732016,0.000122055004,0.00011311836,0.00031488735,0.0002327301
00012904_002.png,0.015528077,0.006565341,0.0009894016,0.038453426,0.0028322726,0.0021437216,0.0018371458,0.002453775,0.0029947816,0.000736651,0.00025805042,0.0007386157,0.00043159985,0.00025706965
00012904_003.png,0.028314896,0.021736614,0.0033452718,0.10365158,0.0016344814,0.004344357,0.003878527,0.0013469106,0.0033034189,0.00057386246,0.0004210154,0.0024984123,0.0009029649,0.0003315083
00012904_004.png,0.02156767,0.0042500156,0.0012414439,0.039474282,0.003662015,0.0051412475,0.00084202184,0.0010715123,0.0029234625,0.0008164397,0.00011116557,0.00026028493,0.0010103355,6.545272e-05
