Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013368_000.png,0.14250691,0.04771786,0.11034129,0.12674843,0.016984027,0.01723054,0.0064687775,0.051849604,0.01987734,0.0021765023,0.00515564,0.060239144,0.08895821,0.005698737
00013376_000.png,0.022254203,0.0061164703,0.07544897,0.17053825,0.24504696,0.6238116,0.024631461,0.0066779745,0.047758874,0.013969333,0.002698955,0.014963531,0.025366064,0.0012029032
00013376_001.png,0.050909158,0.0278839,0.051434796,0.20071132,0.21062443,0.49857154,0.020854216,0.018489638,0.04818882,0.012735084,0.010063179,0.020862814,0.030033588,0.0015474793
00013382_000.png,0.12421573,0.0038614662,0.07598949,0.23614474,0.02533983,0.06355895,0.027064016,0.04215855,0.02877537,0.004345595,0.04407325,0.12957525,0.11207227,0.010323534
00013384_000.png,0.28451276,0.0024100647,0.014718715,0.11892616,0.036321614,0.23662844,0.009743758,0.0040365052,0.012447227,0.0140583,0.009605138,0.015780576,0.0077147475,0.0009683901
00013384_001.png,0.02202284,0.0011843459,0.0065102503,0.17133857,0.013742625,0.041257303,0.008480991,0.000338674,0.008089226,0.0076739066,0.00062399765,0.011126026,0.011783266,0.0003746522
00013384_002.png,0.6329388,0.023223557,0.5840936,0.23078287,0.05720871,0.069987215,0.037088152,0.007717938,0.054713756,0.0407876,0.0023956215,0.026273916,0.0417422,0.002134774
00013384_003.png,0.061717812,0.0056634652,0.008165427,0.249927,0.11674909,0.33270335,0.022474444,0.002322137,0.047527418,0.04703576,0.00038978292,0.0017785802,0.0022709656,0.00033988824
00013384_004.png,0.10998992,0.03010308,0.7478152,0.18757853,0.05871636,0.053355213,0.012041628,0.00644116,0.020252477,0.064481534,0.0017862627,0.006871056,0.02445733,0.00062489096
00013384_005.png,0.03494976,0.0030199657,0.012392372,0.209652,0.022485638,0.034916405,0.011007989,0.0014027128,0.02056686,0.045831844,0.00022567202,0.001967194,0.003819462,0.00038729704
00013384_006.png,0.49714935,0.0018661559,0.057147384,0.17632535,0.035791084,0.024484115,0.013085001,0.011329419,0.041623957,0.015835572,0.01115479,0.012140398,0.02454449,0.0020693727
00013389_000.png,0.007776841,8.618192e-05,0.0022777228,0.05806854,0.013076581,0.058778614,0.0016165485,0.004109791,0.0028291256,0.00013920786,0.00067480054,0.002729897,0.00968115,0.00013356129
00013411_000.png,0.07276764,0.02327807,0.03200514,0.20764379,0.002801934,0.012033519,0.010296757,0.011701415,0.07240122,0.05065993,0.0252434,0.0026773303,0.0046977256,0.00017708488
00013411_001.png,0.59899074,0.16801597,0.6907774,0.55916864,0.029244488,0.06480817,0.06865082,0.02912921,0.16647285,0.019825034,0.0023793832,0.018846633,0.04840634,0.0025561969
00013411_002.png,0.08412815,0.16318144,0.31276944,0.5427527,0.022084292,0.019133672,0.06863783,0.004779466,0.17480665,0.09404081,0.0006478479,0.0044875666,0.009181444,0.0007630792
00013412_000.png,0.016063726,0.0048569473,0.016524883,0.14633988,0.0060249264,0.014198606,0.008039478,0.03306241,0.010888854,0.002615221,0.0066985623,0.020025829,0.01383284,0.00040549858
00013415_000.png,0.0034127706,0.04383919,0.03764989,0.05391833,0.0038204875,0.0036724284,0.0011833581,0.010980892,0.006464507,0.003763636,0.00086747744,0.0004549528,0.008131178,0.0003437821
00013415_001.png,0.028484046,0.46820313,0.039514866,0.10647216,0.0034246726,0.029044762,0.008861846,0.002893176,0.010611662,0.008074936,0.013247245,0.0065361587,0.010981669,0.0018277959
00013415_002.png,0.14153239,0.05187614,0.038137592,0.052946467,0.0052089896,0.0072679813,0.0021131942,0.016130889,0.0121444985,0.011348117,0.0052272347,0.00093768846,0.005259103,0.0005752822
00013415_003.png,0.12220507,0.02076639,0.011971286,0.073419705,0.011023589,0.01305828,0.004269203,0.0072566126,0.009092762,0.018568108,0.0027965314,0.0009918379,0.0017249081,0.0006619251
00013418_000.png,0.027532307,6.684778e-05,0.019979278,0.12868753,0.005059336,0.015334892,0.0032973723,0.0048468234,0.005728519,0.00045542856,0.034198772,0.020090995,0.032613747,0.0007850556
00013421_000.png,0.0031927105,9.5016956e-05,0.002252488,0.09114177,0.0021372268,0.018483201,0.0024573526,0.00038634118,0.0027646874,0.0013846713,0.00054834905,0.0052026385,0.0061545083,3.4060886e-05
00013423_000.png,0.0028613736,4.6704226e-05,0.0025607892,0.106197275,0.026537744,0.022428975,0.0017694985,0.00016841957,0.003686441,0.00011417714,0.0005136391,0.0019347582,0.0029967057,8.364386e-05
00013424_000.png,0.115833074,0.0006800797,0.018805739,0.080379136,0.013806321,0.10848131,0.006693776,0.003689218,0.0052873464,0.00018122376,0.029301412,0.039677676,0.054659057,0.009258285
00013424_001.png,0.158411,0.0016919842,0.33724526,0.14333239,0.26174498,0.11517166,0.006998445,0.05115718,0.03133332,0.002086814,0.026697269,0.030974334,0.18430093,0.0020523318
00013424_002.png,0.090033635,0.0076539502,0.6521994,0.04629311,0.052040964,0.06683574,0.0061219167,0.009141734,0.08119837,0.00071296695,0.00720064,0.009141963,0.03368611,0.002934109
00013424_003.png,0.19551615,0.010006785,0.717459,0.10652877,0.107539035,0.12116428,0.012304976,0.012165447,0.025036367,0.003628051,0.00860538,0.029575191,0.14544679,0.002052616
00013424_004.png,0.06926944,0.0047016065,0.097747356,0.43793774,0.06273506,0.060455255,0.037523355,0.2554351,0.08432186,0.043251466,0.034979727,0.01867297,0.07926268,0.0023391263
00013424_005.png,0.10583172,0.0069914465,0.13698727,0.49294668,0.064739816,0.057350405,0.03929884,0.1216246,0.086481564,0.019470721,0.0068932604,0.008843061,0.10343375,0.0015239067
00013424_006.png,0.081449986,0.003272682,0.19837211,0.28912383,0.031890072,0.039765973,0.010549219,0.690514,0.033217743,0.0069244155,0.6725643,0.005331606,0.095340826,0.002028744
00013429_000.png,0.012902442,0.0074875695,0.024417764,0.380034,0.012022973,0.14589685,0.039998535,0.023616627,0.042978484,0.040772222,0.0026590328,0.32427785,0.08721532,0.0008953627
00013429_001.png,0.005992247,0.008924394,0.016129777,0.21070416,0.010447314,0.10950561,0.013517186,0.00879877,0.02540159,0.016119707,0.0026185126,0.40627474,0.08950785,0.00041635198
00013429_002.png,0.0029272274,0.009287333,0.010705821,0.08641589,0.016347809,0.12962185,0.0057337875,0.0122394655,0.01941006,0.004230563,0.0019795452,0.3796574,0.111709155,0.00042632813
00013429_003.png,0.004970153,0.003345294,0.007029034,0.18994194,0.029661566,0.12663311,0.00569679,0.031958304,0.016213326,0.00863781,0.003409132,0.54686517,0.08603579,0.00044173564
00013429_004.png,0.0026509003,0.0020501483,0.011204462,0.1532239,0.012478495,0.16884351,0.0055660703,0.017463908,0.023599474,0.0039990735,0.0032713246,0.41485175,0.10852067,0.00033456777
00013429_005.png,0.005192865,0.0026652329,0.016629579,0.15517972,0.010368495,0.1720512,0.009859222,0.05397898,0.018986756,0.018462261,0.0029582065,0.2900117,0.059455905,0.0004567045
00013430_000.png,0.15043278,0.2019423,0.06898471,0.36566436,0.003861593,0.016204042,0.030924173,0.008039817,0.038788307,0.009340235,0.006966177,0.011658399,0.013464487,0.0034839471
00013430_001.png,0.11393107,0.015962875,0.012770323,0.36478788,0.0065802736,0.045598175,0.04890001,0.01806513,0.03497127,0.09018547,0.0012165803,0.0044443184,0.002251,0.00022034714
00013430_002.png,0.08012181,0.031472754,0.03619996,0.14625822,0.024163852,0.30575898,0.010559398,0.013838051,0.013899968,0.0021207933,0.006254997,0.02060114,0.010486667,0.003973009
00013430_003.png,0.080239706,0.072487086,0.03644835,0.3321235,0.009485565,0.12514384,0.026025664,0.004093194,0.018878918,0.0038747136,0.0011552519,0.019161398,0.018553762,0.00076765876
00013430_004.png,0.11385697,0.064964294,0.035076052,0.31114122,0.003642829,0.033159982,0.02935415,0.0117986845,0.03473824,0.004706156,0.0018645267,0.006028983,0.009668294,0.0014436975
00013430_005.png,0.13971291,0.23483719,0.09118615,0.32933578,0.010863112,0.037417825,0.03028456,0.0077330675,0.030826116,0.023614796,0.0010046987,0.011795282,0.020794787,0.00046051634
00013430_006.png,0.45064494,0.120171554,0.060044907,0.20568557,0.0011425116,0.019663049,0.011342624,0.0015857869,0.020529058,0.009114154,0.0009504579,0.005642481,0.0042037806,0.0006073033
00013430_007.png,0.09015448,0.081554264,0.039691675,0.277172,0.0048121815,0.031011824,0.018817488,0.013566566,0.013853385,0.004312816,0.0016596382,0.023261365,0.016712772,0.0016607643
00013430_008.png,0.16957192,0.034457553,0.031299356,0.32598698,0.0037952163,0.014394834,0.03609367,0.030742226,0.023124622,0.0076679755,0.0033659807,0.04433784,0.023614505,0.0015273126
00013430_009.png,0.07029883,0.4539,0.05045007,0.15440074,0.005393349,0.033402815,0.021192372,0.0133263385,0.020093478,0.010444229,0.0064599025,0.022315318,0.016422037,0.0012916557
00013445_000.png,0.010537878,0.03429079,0.037233897,0.18235916,0.0026233005,0.018648218,0.0025111302,0.006062398,0.0027315018,0.0006912842,0.0011642955,0.004899581,0.007771331,0.00017819567
00013448_000.png,0.006685614,8.067716e-05,0.000786566,0.1021825,0.0017038843,0.0050883633,0.0018446133,0.0016984587,0.0014683254,0.00032842671,0.0013959183,0.0010344781,0.0014348987,8.4888874e-05
00013451_000.png,0.2847351,0.019159405,0.77448523,0.3589367,0.09607953,0.088112675,0.030420762,0.041544527,0.10515373,0.007829705,0.019327186,0.014092576,0.103334144,0.003856327
00013454_000.png,0.06526356,0.002661505,0.014113207,0.13080874,0.13904466,0.2694643,0.0040350044,0.03288332,0.019968534,0.0020804678,0.01972956,0.01020573,0.016253473,0.0015603609
00013461_000.png,0.122283004,0.0069411066,0.14537098,0.097118996,0.055514902,0.011684658,0.005490493,0.14033473,0.058218077,0.0059612608,0.12279342,0.0036538767,0.0242019,0.0020188005
00013461_001.png,0.026031045,0.007684174,0.1552355,0.10515208,0.1058974,0.050735764,0.01693258,0.016600695,0.10920925,0.005443987,0.0053004916,0.0071071843,0.019120013,0.0009595389
00013461_002.png,0.06118372,0.010508836,0.62517047,0.3181393,0.115445,0.065670975,0.042339716,0.0154112475,0.2023665,0.029276326,0.0020114405,0.0077092336,0.08126139,0.00079302717
00013461_003.png,0.05543394,0.0034403754,0.49353504,0.072856344,0.26758996,0.04022791,0.016925748,0.008859242,0.14708006,0.0054985755,0.0045333286,0.0054777935,0.078401916,0.0016386595
00013461_004.png,0.05551351,0.0018085979,0.036477976,0.081798546,0.07340876,0.025397921,0.0023181173,0.06502257,0.031284276,0.002636744,0.102527276,0.004286437,0.016122347,0.003923228
00013461_005.png,0.059300266,0.0028364018,0.056047242,0.0909782,0.10519743,0.020179236,0.0038751315,0.010402815,0.039611224,0.003629118,0.005588679,0.003280737,0.024034346,0.0014894784
00013461_006.png,0.06390908,0.0017670954,0.23971221,0.25888407,0.14628418,0.09999072,0.03680654,0.04239351,0.24513574,0.0038214547,0.020664092,0.008940599,0.039885167,0.003668139
00013461_007.png,0.06169251,0.003868762,0.14449178,0.13423188,0.3544452,0.087394744,0.013647224,0.014612011,0.10152501,0.004859864,0.018696249,0.004673018,0.03636256,0.006193075
00013461_008.png,0.04001505,0.0014023762,0.11984217,0.1209175,0.09919503,0.06552915,0.004821155,0.003121505,0.047028325,0.0009351817,0.0057055503,0.0025890034,0.010868114,0.0039757276
00013461_009.png,0.07313257,0.0043968637,0.12707977,0.1886222,0.14941654,0.10020407,0.011859578,0.00093484233,0.051299132,0.007161897,0.0017407972,0.0036890935,0.01870796,0.0029974524
00013461_010.png,0.05665078,0.0022353714,0.12717146,0.17623757,0.022666764,0.025916765,0.007292601,0.0019834454,0.099704675,0.028823812,0.0032551857,0.0007170396,0.004266445,0.00041609805
00013461_011.png,0.036388032,0.006022591,0.09534883,0.35814247,0.023586063,0.02470939,0.016702058,0.0013197649,0.121886894,0.045047328,0.0047970084,0.0010437289,0.007184895,0.00023115288
00013463_000.png,0.009792491,0.0009534254,0.007281483,0.093205065,0.19445139,0.8485394,0.00993102,0.010262188,0.022341069,0.0025294311,0.0046910304,0.008597959,0.0077070375,0.0010383035
00013463_001.png,0.23319298,0.016010169,0.8084017,0.1715572,0.092577,0.059174784,0.027638722,0.02681605,0.11980571,0.018544786,0.009221948,0.0057143187,0.049753,0.0019274362
00013471_000.png,0.16473424,0.00030303263,0.013868134,0.02712435,0.025368316,0.019085707,0.0029559752,0.02476348,0.015999738,0.0026227653,0.038414765,0.0021699562,0.0023686588,0.0015086276
00013471_001.png,0.026374998,0.00041391858,0.004580671,0.13729654,0.013547702,0.017727554,0.0036339972,0.001899427,0.00639885,0.00052862626,0.010112635,0.0074265795,0.011533916,0.002192754
00013471_002.png,0.86590993,0.0044001527,0.3639511,0.15508044,0.03246932,0.048766475,0.021015821,0.25261772,0.11299677,0.0038494861,0.034367274,0.036119092,0.01307727,0.009555707
00013471_003.png,0.55765754,0.0033655423,0.117822185,0.31240737,0.076878056,0.07225144,0.018585829,0.18021664,0.0773533,0.011978382,0.06887799,0.008194553,0.013318189,0.002819541
00013471_004.png,0.7524448,0.0034549858,0.17855404,0.15391448,0.026225453,0.034782372,0.010447018,0.25812265,0.02542126,0.0013927241,0.43218815,0.025418088,0.01798008,0.010174801
00013471_005.png,0.17979012,0.0009582758,0.16024798,0.1222421,0.058234792,0.07151604,0.008580235,0.07924307,0.015701445,0.0009950773,0.021601895,0.036846682,0.026494808,0.016813584
00013471_006.png,0.45764944,0.0016028236,0.18226886,0.078370206,0.03397552,0.066982895,0.01123614,0.025318492,0.026898174,0.0005934363,0.058884874,0.056796916,0.032835092,0.02382417
00013471_007.png,0.3000565,0.0017514301,0.11655871,0.14008254,0.034888785,0.034995805,0.01701579,0.06535593,0.030963652,0.0019345721,0.036023375,0.061637867,0.035143666,0.019410279
00013471_008.png,0.19993623,0.0010169694,0.024904465,0.06753845,0.038079325,0.08368623,0.007445064,0.028746692,0.014434686,0.0005434554,0.033684682,0.021152552,0.019596325,0.01264249
00013471_009.png,0.17019722,0.00083486474,0.0093852505,0.16159657,0.031486485,0.050517246,0.009414466,0.0138382735,0.012051071,0.00040773442,0.036919713,0.014195115,0.008652869,0.020057041
00013471_010.png,0.13664329,0.0012324702,0.013404485,0.08720727,0.08745837,0.13615574,0.0068602553,0.008360347,0.007866094,0.00049492705,0.036824867,0.011668211,0.011898922,0.043512866
00013471_011.png,0.23735964,0.00017216067,0.0073921424,0.10856403,0.022566913,0.1582472,0.008940506,0.030718118,0.017211389,0.012338646,0.015479389,0.0022705272,0.0009726922,0.00044293609
00013471_012.png,0.22762555,0.0025159926,0.04164673,0.15469135,0.19055931,0.17564632,0.021218639,0.072406195,0.05835462,0.011414583,0.046891183,0.019551001,0.017548934,0.005553858
00013471_013.png,0.065097444,0.0013519228,0.009203611,0.08301452,0.040569052,0.01666722,0.006714296,0.0049201613,0.021432284,0.027696364,0.0037131647,0.0046959645,0.008147284,0.001397118
00013471_014.png,0.26565152,0.008848739,0.112937756,0.2154019,0.10864906,0.10906191,0.031065153,0.04603164,0.06185463,0.0047754687,0.028925998,0.0629994,0.04556618,0.024672786
00013471_015.png,0.22794554,0.0061322567,0.08432057,0.28166446,0.21217321,0.07435743,0.040517014,0.01628098,0.15641148,0.14409783,0.007311047,0.010015311,0.016743667,0.0015543544
00013471_016.png,0.28194284,0.00904662,0.3684042,0.30104667,0.21029477,0.16625103,0.06980984,0.03508716,0.16334535,0.019250069,0.019527463,0.088341445,0.07031632,0.006789369
00013471_017.png,0.21311195,0.004938079,0.6826612,0.27947465,0.11475979,0.15443455,0.023125526,0.18394808,0.07190369,0.0076727695,0.02286508,0.02324724,0.12939201,0.0034192589
00013471_018.png,0.17656304,0.0038927863,0.81652206,0.36219978,0.24387243,0.05528379,0.027456872,0.07672953,0.102669455,0.010478782,0.006830738,0.02217898,0.119850926,0.0012047816
00013471_019.png,0.2888909,0.004674094,0.19694617,0.1908754,0.14037712,0.02282095,0.018899105,0.06627603,0.21535341,0.022026533,0.06542634,0.008303632,0.031020682,0.0040874076
00013471_020.png,0.26279625,0.0023321908,0.47731528,0.3708655,0.16370334,0.024731165,0.030228687,0.060332723,0.24910708,0.03992221,0.02316766,0.0047286944,0.017398793,0.0013602141
00013471_021.png,0.09055833,0.0029016344,0.78438824,0.22741875,0.20692721,0.08358798,0.015428883,0.036482703,0.11272558,0.036969457,0.0026769761,0.006193744,0.02822228,0.00075078383
00013471_022.png,0.14694424,0.0025250197,0.6015098,0.2526814,0.09711264,0.04368229,0.014875329,0.03128346,0.12596615,0.033848785,0.0076035303,0.004586783,0.012708091,0.00056822674
00013471_023.png,0.23580441,0.01122222,0.6656532,0.5369807,0.25497848,0.15469782,0.047307264,0.21122636,0.19085455,0.03302537,0.0077153784,0.012683961,0.044084765,0.0023167965
00013471_024.png,0.20609246,0.008816882,0.39231902,0.40289035,0.16737662,0.1218148,0.046557095,0.114378266,0.089987606,0.020213703,0.022707801,0.12470848,0.13941655,0.006647073
00013471_025.png,0.25561595,0.0028166384,0.4776265,0.26433083,0.051656943,0.07225043,0.033209816,0.058904964,0.05009003,0.016627824,0.032375306,0.13926312,0.09689748,0.0034961777
00013471_026.png,0.07215784,0.0023821737,0.2281425,0.2525139,0.043553498,0.09790178,0.025337776,0.08564124,0.046704073,0.010420438,0.016803836,0.363912,0.11552695,0.0053071002
00013471_027.png,0.066296116,0.0018067764,0.46447077,0.3093116,0.07383381,0.028180713,0.010344006,0.51984113,0.030551981,0.024602003,0.06177794,0.007458444,0.06256055,0.00047991556
00013471_028.png,0.13437365,0.011560884,0.19500408,0.52137125,0.28756887,0.05966881,0.074821986,0.10079884,0.3037022,0.050903384,0.0893092,0.0117276935,0.07270573,0.0021859943
00013471_029.png,0.12474295,0.0050887517,0.28859827,0.6323213,0.07643156,0.08225548,0.045215055,0.35337344,0.14913115,0.02293539,0.024192758,0.02004545,0.05946109,0.0011994478
00013471_030.png,0.20948866,0.008829813,0.38199288,0.49204335,0.14468174,0.055388324,0.04627551,0.12421899,0.17680874,0.05056682,0.08090575,0.011087448,0.048649054,0.0025740894
00013471_031.png,0.119765095,0.0037457284,0.6230092,0.47614044,0.37996212,0.1551549,0.028333364,0.12348892,0.1535691,0.031544957,0.0076432116,0.010324659,0.07752028,0.0007970622
00013472_000.png,0.039574176,0.023707354,0.027893756,0.067085154,0.03978186,0.2999818,0.0072493474,0.0032734335,0.008624533,0.00456661,0.004475122,0.015765743,0.015852539,0.003587696
00013472_001.png,0.065835565,0.092772886,0.069604665,0.078157246,0.029081015,0.25608268,0.0075636534,0.0086537115,0.0112992395,0.0062437057,0.0043556932,0.020206898,0.021544736,0.0034355999
00013472_002.png,0.041559145,0.04642754,0.056044947,0.10732677,0.01078527,0.007045825,0.0026799121,0.21094507,0.03301546,0.01767252,0.13763815,0.003499369,0.01616623,0.00038416297
00013472_003.png,0.06731778,0.012700715,0.19942468,0.06499684,0.080408044,0.051009655,0.004835994,0.79269135,0.017341008,0.0029192914,0.06727957,0.0033359192,0.02210548,0.0016466005
00013472_004.png,0.03636567,0.017793711,0.2368797,0.06438432,0.031739164,0.011681211,0.0060943407,0.27613008,0.029247075,0.0056100255,0.16463462,0.006194898,0.06934223,0.0010912187
