Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00011401_001.png,0.38241854,0.005413176,0.274062,0.10690675,0.07405678,0.10534429,0.010664946,0.20972757,0.042777773,0.0023881623,0.09667966,0.04235172,0.0596719,0.011218206
00011404_000.png,0.09901258,0.018444858,0.09608591,0.117322005,0.051369067,0.038757678,0.021847451,0.09333738,0.06830449,0.0362694,0.13499837,0.026249064,0.032369647,0.0064778025
00011404_001.png,0.29355052,0.02900157,0.89322877,0.20157905,0.07326907,0.03525537,0.02312625,0.062204365,0.14057179,0.014787686,0.0035653422,0.0073942174,0.030232778,0.0021106547
00011404_002.png,0.2723428,0.01193306,0.8157219,0.1603727,0.012817045,0.023549886,0.02793985,0.031049054,0.05809054,0.013185997,0.0026218363,0.013401125,0.02285118,0.002012153
00011404_003.png,0.16237064,0.006474198,0.88629806,0.14025883,0.089275345,0.040981174,0.021318668,0.043661654,0.070507325,0.01098619,0.0075686113,0.030274201,0.07197307,0.0031019594
00011404_004.png,0.22409797,0.025598388,0.8932669,0.10793461,0.039944883,0.021671867,0.020129042,0.02499949,0.059032973,0.009664177,0.006860496,0.03841064,0.042340387,0.004034081
00011407_000.png,0.023964535,7.152152e-05,0.0030765776,0.10598072,0.015361143,0.01617182,0.0025353765,0.0027248736,0.004310312,0.00013120071,0.0012609793,0.004379192,0.0018891844,0.0003182349
00011407_001.png,0.01237275,9.2156144e-05,0.0023150104,0.15522215,0.010932269,0.022271696,0.0032157016,0.001323432,0.004607308,0.00027731672,0.00058929925,0.0023499227,0.0026772679,0.00014121798
00011407_002.png,0.14922726,0.0026614026,0.0138911605,0.15020426,0.012878632,0.024628855,0.014305091,0.016096665,0.01228251,0.0012131885,0.0034095044,0.015152736,0.005624547,0.0020247782
00011420_000.png,0.22919708,0.007606787,0.34386066,0.19419615,0.015318433,0.01759649,0.010888186,0.19954045,0.0981386,0.0047065737,0.13540357,0.007360396,0.033285152,0.0020785825
00011420_001.png,0.34253713,0.10944577,0.4054562,0.34483692,0.015707778,0.033926327,0.029911688,0.08490502,0.092355564,0.025149003,0.030434463,0.011842291,0.04132616,0.0039628893
00011420_002.png,0.09905847,0.01494689,0.05902348,0.19353008,0.057571128,0.059406396,0.0325082,0.0422082,0.034746144,0.0065516713,0.010907039,0.07353609,0.0375435,0.009928766
00011420_003.png,0.116116844,0.021888254,0.020962518,0.1303971,0.046112135,0.04709308,0.010746497,0.023278201,0.011067472,0.0025834094,0.023089528,0.049903326,0.034724824,0.013429291
00011420_004.png,0.24679318,0.022930022,0.13257062,0.18951003,0.012228108,0.02311155,0.021294784,0.02081338,0.09458498,0.047777135,0.005962408,0.0063867443,0.007666804,0.0018316599
00011420_005.png,0.2508513,0.015676925,0.16536625,0.13761616,0.0773894,0.05616732,0.027928043,0.12028693,0.057919286,0.0039132736,0.058997206,0.06399005,0.07765808,0.015040588
00011420_006.png,0.15368491,0.032522604,0.030085042,0.13772278,0.026751194,0.033131603,0.018440355,0.043396894,0.017899113,0.0046789125,0.028601639,0.060763877,0.02912587,0.011590483
00011420_007.png,0.06358649,0.013695086,0.011657471,0.06279113,0.029255223,0.03538416,0.008318461,0.012634957,0.009932,0.0012504495,0.024847616,0.1067147,0.031760164,0.010095132
00011420_008.png,0.064938165,0.023924487,0.027035082,0.122312985,0.062178537,0.06932638,0.011750972,0.013725973,0.015323576,0.0022629092,0.011839667,0.06838746,0.042399965,0.012647205
00011420_009.png,0.067467295,0.016124291,0.015134737,0.107197784,0.05321444,0.078339316,0.008848897,0.0069265114,0.008266523,0.0009790135,0.016380569,0.056844227,0.037445217,0.01031596
00011420_010.png,0.08567556,0.022512859,0.022019653,0.14223279,0.13917716,0.08226221,0.017004317,0.017432649,0.024193218,0.0037533466,0.020040272,0.08138533,0.057647895,0.017638339
00011420_011.png,0.08729395,0.019403933,0.014940431,0.09580576,0.054458473,0.063609175,0.010307955,0.015492181,0.011096617,0.0015055264,0.0115072755,0.04359029,0.02396769,0.007039872
00011420_012.png,0.09346733,0.034506284,0.028687472,0.14614575,0.0381257,0.076510824,0.014377375,0.012766692,0.011539207,0.0026954955,0.014344727,0.0532929,0.03444554,0.012935321
00011420_013.png,0.059282724,0.041343052,0.008109851,0.08218688,0.03833077,0.071645886,0.009783086,0.005045119,0.00913064,0.0017164398,0.008405566,0.07179715,0.03162936,0.013381267
00011420_014.png,0.1578515,0.06771491,0.05721464,0.102287084,0.06334198,0.10970652,0.018709425,0.023975529,0.01780885,0.0031562422,0.013394922,0.066651665,0.03758824,0.020197343
00011420_015.png,0.15849465,0.079592735,0.040546026,0.12331456,0.036185898,0.07869403,0.01724012,0.018983865,0.017541487,0.0036706547,0.0078052166,0.061936412,0.023692742,0.015750522
00011420_016.png,0.38729587,0.028052405,0.06072247,0.1357606,0.06397367,0.09539328,0.019522302,0.020304179,0.01987821,0.0022294607,0.012718589,0.08037736,0.04517867,0.022118848
00011420_017.png,0.19255981,0.14472868,0.050423387,0.11295173,0.019253029,0.048754033,0.017968591,0.007006549,0.014264176,0.004851016,0.010216637,0.041627295,0.027466105,0.017602814
00011420_018.png,0.18504481,0.061070126,0.047628563,0.14672396,0.03984243,0.07785311,0.017702866,0.009389432,0.014657668,0.0047133113,0.011422662,0.059049003,0.033747777,0.021492256
00011420_019.png,0.097303584,0.054385718,0.048762515,0.10722629,0.040312827,0.06829679,0.015794847,0.011091746,0.011125191,0.0025936523,0.012609094,0.057513203,0.035837997,0.014393745
00011420_020.png,0.34271836,0.020819362,0.06434253,0.12347332,0.007668269,0.018101472,0.007861484,0.018166421,0.04005862,0.010503423,0.0069740084,0.017165748,0.011832524,0.0047031105
00011420_021.png,0.13566919,0.050890196,0.041117735,0.13419473,0.07829375,0.115866855,0.02622355,0.021347608,0.021233493,0.0061489637,0.014412257,0.072129436,0.04141116,0.019150522
00011420_022.png,0.1358121,0.040345363,0.04595733,0.1106148,0.077399395,0.10561194,0.016741062,0.010452763,0.013861719,0.0023598974,0.015181347,0.070858546,0.046741325,0.0161179
00011420_023.png,0.13534866,0.08845928,0.059496373,0.09248613,0.05273123,0.08120386,0.016356254,0.016869474,0.020715,0.0047581997,0.021865364,0.12630582,0.06480396,0.029046305
00011420_024.png,0.19735292,0.016394535,0.048857633,0.118458495,0.0132595925,0.024699103,0.015214927,0.03215506,0.0113293715,0.0026256456,0.01598164,0.02347162,0.010419783,0.0071405475
00011421_000.png,0.098825365,0.0010448692,0.014903416,0.05321535,0.07241757,0.05894274,0.008188502,0.010682675,0.010378671,0.0014276257,0.023445746,0.0476358,0.025560679,0.006834476
00011425_000.png,0.20693655,0.04584296,0.0497099,0.13464174,0.024195962,0.023030348,0.0152109135,0.004669072,0.01483657,0.0050566243,0.003328027,0.016274406,0.01335303,0.0033906454
00011425_001.png,0.10570801,0.014076507,0.018395284,0.08309696,0.020543009,0.020009516,0.014986671,0.005468081,0.030852143,0.033019997,0.0053424323,0.005114132,0.006287185,0.0018771307
00011425_002.png,0.08384509,0.014097665,0.029002449,0.084756635,0.020909972,0.013173543,0.015697423,0.003367766,0.032575585,0.035633996,0.0014294091,0.002203326,0.004120511,0.0009844876
00011425_003.png,0.048151214,0.031651665,0.01992119,0.060692847,0.015016102,0.010561312,0.00798663,0.0014349642,0.011970377,0.010636617,0.0009611154,0.0032999667,0.004021953,0.0007067962
00011425_004.png,0.039047156,0.0089147575,0.015990386,0.06393164,0.029413557,0.026868735,0.007256111,0.003881852,0.018185869,0.0143446,0.001592032,0.0020665259,0.0031462468,0.00059192383
00011425_005.png,0.058125462,0.009375294,0.01343674,0.08140756,0.028305817,0.039583474,0.014516556,0.026093371,0.023547137,0.023222756,0.014115936,0.0045630764,0.007845865,0.0020409643
00011425_006.png,0.10863176,0.009416921,0.018133812,0.098450005,0.0137026375,0.016314581,0.0085522225,0.0079354895,0.011917942,0.002827583,0.0028886495,0.012986011,0.0042483453,0.0020371645
00011426_000.png,0.011980053,0.0013285485,0.0044147805,0.02604035,0.016699675,0.05180062,0.0069420594,0.003881828,0.0116858035,0.004025799,0.0012905194,0.018879063,0.009450228,0.0007989739
00011426_001.png,0.036263075,0.0014655504,0.0115538845,0.11991151,0.060697682,0.07807219,0.023157295,0.010036144,0.03137754,0.009191761,0.0037076846,0.013954044,0.020843975,0.001369566
00011439_000.png,0.09911877,0.0017931749,0.012620451,0.15432568,0.007614394,0.02634005,0.010143727,0.0042609693,0.0065782974,0.00064610783,0.0035615389,0.013497007,0.0069029364,0.0013069398
00011441_000.png,0.54969835,0.0141978245,0.4663983,0.20831354,0.043519646,0.025789715,0.024024848,0.08932469,0.06817066,0.0048980257,0.043703947,0.024072599,0.038717628,0.009418794
00011441_001.png,0.27380458,0.008523319,0.73495466,0.15115458,0.028929034,0.022245513,0.02189644,0.021675928,0.059000906,0.005951509,0.010142034,0.016073218,0.033945933,0.0061506834
00011441_002.png,0.5263854,0.018516298,0.3640748,0.19030969,0.036969293,0.013249248,0.024447335,0.032289226,0.11748123,0.06307923,0.020581946,0.0030599574,0.00920432,0.0014938868
00011441_003.png,0.23272742,0.022859912,0.23553528,0.274051,0.2717327,0.035610404,0.03431685,0.090291135,0.21589644,0.061601453,0.060695685,0.0036448163,0.011030494,0.0015253033
00011441_004.png,0.6636516,0.013699654,0.5318903,0.20437089,0.047499623,0.015903212,0.012883538,0.06649369,0.23049918,0.008760232,0.014267575,0.003957726,0.014705983,0.0014441683
00011448_000.png,0.044160612,0.0009883427,0.024041537,0.023504669,0.031163815,0.026453083,0.0044489224,0.0043870914,0.009790596,0.0014025725,0.0006131612,0.0056542195,0.0058375197,0.00035565827
00011448_001.png,0.03768636,0.05667642,0.024730802,0.046759456,0.014799903,0.013772011,0.0067613013,0.0034811986,0.012492523,0.0062278174,0.00096142356,0.0037053123,0.0036081,0.0007306927
00011448_002.png,0.03631743,0.0019308202,0.012335113,0.046491913,0.06433412,0.05584358,0.0072103855,0.009843938,0.01873803,0.0055096997,0.0033709877,0.011665121,0.010354295,0.0007863681
00011448_003.png,0.01361618,0.0037845299,0.0034676476,0.024775846,0.011245966,0.016757522,0.0019096807,0.0025177966,0.0033031725,0.0016047538,0.0003771123,0.0021071385,0.002021624,0.0001202558
00011448_004.png,0.14740996,0.10259957,0.22048452,0.2704545,0.035993677,0.03676385,0.0399586,0.021216363,0.108355984,0.10393938,0.0077094263,0.014587319,0.019423459,0.0034450758
00011448_005.png,0.07664571,0.27130848,0.13469109,0.20202434,0.017848982,0.021786246,0.016450468,0.017977899,0.045395594,0.055821825,0.01109647,0.011631645,0.0186196,0.0033988112
00011448_006.png,0.02966413,0.0038252561,0.009233418,0.030403985,0.017112253,0.020331798,0.0043988493,0.014370276,0.0126467105,0.005338694,0.0010921041,0.005741801,0.0042384965,0.00035971985
00011448_007.png,0.04961584,0.013566149,0.017876739,0.089587696,0.03679244,0.050349355,0.010686788,0.042211767,0.016870463,0.013875732,0.013833151,0.016236244,0.01690666,0.002257788
00011448_008.png,0.08211622,0.086689934,0.05133557,0.13082612,0.010990777,0.022388596,0.01903077,0.017126027,0.021680476,0.008142608,0.0025791312,0.023337731,0.007028232,0.0018533566
00011448_009.png,0.15972258,0.06567582,0.12785855,0.12941599,0.028372506,0.020838886,0.012627392,0.023193877,0.09193937,0.022797063,0.013431388,0.011712946,0.016989928,0.0045703202
00011448_010.png,0.08975796,0.23952864,0.08693554,0.15062024,0.027910115,0.034955453,0.02205699,0.029609295,0.055352625,0.0743975,0.010953051,0.016187252,0.022592638,0.004887708
00011448_011.png,0.07423232,0.04136518,0.018039335,0.045964744,0.056849584,0.06235235,0.011323192,0.03472079,0.017492266,0.01250235,0.013363695,0.018785968,0.01935078,0.0038897754
00011455_000.png,0.04541646,0.0015600438,0.00606102,0.09384582,0.022872776,0.090480804,0.01252187,0.0069713774,0.012936075,0.0011706644,0.0058445274,0.04177208,0.027243553,0.0036907638
00011458_000.png,0.0120430915,0.00076451414,0.0058018914,0.15642667,0.029034717,0.059186723,0.009029005,0.014327573,0.018347854,0.0016863651,0.008878686,0.024753332,0.024630953,0.0020637184
00011462_000.png,0.08057855,0.028760387,0.017175855,0.12146521,0.0334578,0.029954897,0.009487497,0.01134015,0.01627681,0.0020509437,0.015010228,0.016648194,0.010110306,0.0132622635
00011462_001.png,0.044759315,0.36496484,0.036616158,0.0854778,0.055066966,0.03543632,0.008720251,0.005298021,0.009583216,0.0044701686,0.0075930236,0.020251492,0.020356221,0.014672166
00011462_002.png,0.029868534,0.07916891,0.014936355,0.09089512,0.029692614,0.0126764625,0.0037189352,0.0021423236,0.005155016,0.0009459047,0.0026331837,0.006050234,0.006193445,0.0056188265
00011463_000.png,0.03077707,0.17588064,0.16624263,0.114134684,0.009725343,0.012838964,0.013284721,0.0035827425,0.010217958,0.0034018718,0.0016910896,0.014292921,0.007398734,0.002126434
00011463_001.png,0.02705971,0.86744773,0.12204088,0.14110929,0.019225864,0.027515644,0.012497036,0.004323795,0.0113355685,0.018925723,0.005347459,0.021944923,0.024740716,0.0076864576
00011463_002.png,0.036230102,0.38549036,0.1092124,0.15291807,0.006981575,0.014552972,0.015486613,0.013997709,0.044772796,0.09902694,0.0060920566,0.006689134,0.011488307,0.0022953127
00011463_003.png,0.033395603,0.8424719,0.14284633,0.08054144,0.0045660683,0.005427878,0.006219504,0.0012474962,0.012987813,0.02044689,0.0007962586,0.0041005835,0.006536282,0.0010430556
00011469_000.png,0.049451858,0.028158333,0.022113763,0.080229886,0.03784502,0.068424866,0.010767417,0.020120956,0.008293359,0.0026404294,0.003915752,0.019507188,0.010248147,0.002628403
00011470_000.png,0.018349236,5.7043908e-05,0.0018141512,0.07443095,0.008680465,0.009351861,0.0017800074,0.0017734768,0.003291499,0.00018565381,0.0037452816,0.005115464,0.006577768,0.0004915689
00011470_001.png,0.3361506,0.0063810186,0.09435763,0.18518007,0.014392816,0.012134229,0.016348561,0.018302776,0.10389921,0.053038552,0.010125306,0.0017645285,0.0039278013,0.0011559146
00011470_002.png,0.43501493,0.0106328605,0.1804672,0.13683163,0.0059949914,0.0063834046,0.011884746,0.013042035,0.106970794,0.03089213,0.0052912883,0.0014108408,0.0039338707,0.00061571243
00011470_003.png,0.7264307,0.008632132,0.47353783,0.22246861,0.031273145,0.02500628,0.033813473,0.04959844,0.106450394,0.009249698,0.021243714,0.023655087,0.042099886,0.00694517
00011470_004.png,0.81951433,0.004520801,0.17550519,0.11570116,0.040091798,0.030246507,0.020434357,0.06605094,0.049425304,0.002041522,0.012517024,0.017670847,0.011230288,0.004349845
00011470_005.png,0.8777976,0.00080179976,0.05126175,0.092468835,0.018178124,0.024420593,0.016367251,0.03272551,0.018009989,0.0009825212,0.006005027,0.009706015,0.0029140105,0.0016542973
00011470_006.png,0.03926865,0.0007636939,0.019879153,0.22578077,0.123920806,0.061262913,0.013764752,0.019117752,0.032024976,0.004037385,0.022476861,0.03908393,0.05507631,0.0038475904
00011470_007.png,0.04037677,0.00022458802,0.00661231,0.14988588,0.02797856,0.031684995,0.0043077613,0.0075612795,0.006404201,0.0004898527,0.003929285,0.010229881,0.0077391,0.00085884787
00011470_008.png,0.07737125,0.0051871235,0.02146349,0.12958401,0.04493323,0.030395132,0.013004506,0.0037285835,0.06550491,0.058341626,0.0033388645,0.0025063453,0.0052326056,0.00078096596
00011470_009.png,0.3445926,0.014676295,0.314366,0.15982112,0.02420239,0.014267268,0.016386962,0.006324165,0.1284376,0.03332909,0.0033184795,0.0020984495,0.010569676,0.0011974513
00011470_010.png,0.05006339,0.0006350511,0.060262766,0.16362184,0.11343198,0.06052702,0.015585513,0.017403986,0.05400426,0.0056755533,0.0076543954,0.013654954,0.036557052,0.0012045415
00011472_000.png,0.024253417,0.07718057,0.02276589,0.11435399,0.0047433036,0.008231826,0.0051218504,0.0010136617,0.0035246608,0.0009600643,0.00027583344,0.0034870778,0.003306606,0.0004200147
00011472_001.png,0.032166164,0.005575675,0.012477402,0.15233123,0.0067528593,0.021472618,0.008514277,0.0027056204,0.007954653,0.0010599798,0.000614123,0.004835535,0.0033737717,0.00038150352
00011481_000.png,0.1087399,0.0028207505,0.080066666,0.19596508,0.49758983,0.16280946,0.027199548,0.056510087,0.11593264,0.0045503257,0.018826421,0.0705633,0.06431483,0.0032941487
00011481_001.png,0.22477138,0.0330779,0.1590968,0.21741863,0.015925435,0.015829345,0.013416768,0.13534182,0.064160965,0.0152724255,0.31402528,0.0066120625,0.0154000735,0.0035460417
00011481_002.png,0.123274356,0.0066244705,0.08099978,0.099839605,0.059926327,0.063436925,0.0070793973,0.52773046,0.030063858,0.0040161195,0.22312357,0.0079553425,0.023356555,0.0022680396
00011481_003.png,0.19325545,0.010372958,0.36495432,0.13795947,0.04195825,0.06352315,0.0114460485,0.4439395,0.030893374,0.0058266954,0.055026572,0.017101364,0.031814765,0.0030729335
00011481_004.png,0.19632676,0.0061709685,0.4087669,0.08295527,0.028202325,0.031641662,0.008839067,0.4935669,0.027362803,0.004290153,0.09315927,0.0071563446,0.020956345,0.0018898156
00011481_005.png,0.24469875,0.01559147,0.22105663,0.10037112,0.027605537,0.016621642,0.01657063,0.108750045,0.033085633,0.0029032184,0.018399546,0.04124016,0.019941792,0.004515418
00011481_006.png,0.12752481,0.004350574,0.13906017,0.13099885,0.06549378,0.035995316,0.02287097,0.054461285,0.064475514,0.061201088,0.0053754738,0.018438319,0.023000691,0.0016891451
00011481_007.png,0.071966685,0.0045846277,0.044520676,0.054346267,0.06589477,0.036768783,0.013855834,0.040655892,0.044709243,0.014547038,0.0037479731,0.016246613,0.014382018,0.0015326428
00011481_008.png,0.122595906,0.004154999,0.15212092,0.097265325,0.102424845,0.05618569,0.022679921,0.1275023,0.0678048,0.023922177,0.007386878,0.02579338,0.02283399,0.0019807382
00011481_009.png,0.028813593,0.0001777565,0.008908377,0.06254962,0.056794673,0.04119921,0.0042881733,0.0343677,0.009543457,0.0002862847,0.0028628048,0.009225897,0.0055971076,0.000419877
00011481_010.png,0.035504732,0.0013613702,0.018922927,0.06936071,0.037005156,0.024785722,0.0084802415,0.011653708,0.031552147,0.0062425844,0.00088564487,0.0036755563,0.0044562398,0.00041536844
00011481_011.png,0.020871947,0.0004980023,0.008127026,0.04878341,0.017168934,0.011693918,0.0043262183,0.011456396,0.010813627,0.002215272,0.00032771018,0.0019372829,0.0026205133,0.00016159032
00011481_012.png,0.025212355,0.00057951146,0.005638865,0.03390794,0.020537464,0.014781637,0.005392165,0.00829528,0.013764849,0.0020141343,0.0006735425,0.00403989,0.002600468,0.00023584286
00011481_013.png,0.016007608,0.0012201506,0.011714911,0.044814438,0.018930648,0.018477956,0.0041094045,0.0049704737,0.009070201,0.0031651845,0.00040542052,0.0017784052,0.0021228713,0.00011714755
00011481_014.png,0.050377272,0.0006175258,0.0072123483,0.07479647,0.033689197,0.03470483,0.004920738,0.013478024,0.0071284208,0.0002920481,0.0008731126,0.00425661,0.0026072667,0.00046347248
00011481_015.png,0.037784576,0.0018431724,0.029791854,0.16408114,0.28834456,0.3579134,0.024104828,0.0532912,0.06665899,0.009195313,0.0045227455,0.021312773,0.027099006,0.0013146219
