Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00014198_006.png,0.008415508,0.0001294537,0.002251213,0.032947447,0.100943886,0.16743538,0.0023933894,0.0027017747,0.010250938,0.0016535129,0.00038303627,0.0057846573,0.0033389612,0.00046150837
00014199_000.png,0.0066185305,0.0013231906,0.0055469438,0.032427892,0.007177059,0.03822189,0.0023724637,0.0026268312,0.0029180907,0.000893675,0.0011312951,0.0049976725,0.008055088,0.000316079
00014199_001.png,0.036136016,0.0060994094,0.023029013,0.17987125,0.012517024,0.028930305,0.015299585,0.0134976925,0.021250678,0.00730929,0.0051049157,0.016715672,0.019893795,0.0019346098
00014199_002.png,0.015548881,0.0021806797,0.014481873,0.12722537,0.018245347,0.035686035,0.0075144675,0.024694359,0.010323202,0.0033976422,0.005605721,0.010191891,0.011394546,0.00092348596
00014201_000.png,0.009203171,0.011394992,0.017054595,0.12708431,0.016636971,0.038915157,0.00455877,0.004371143,0.004709555,0.0010285297,0.0011640027,0.003432909,0.006448356,0.00041745385
00014201_001.png,0.043041255,0.11602765,0.071201384,0.16879953,0.07920411,0.11911328,0.009251272,0.059589397,0.027918084,0.04004394,0.019622125,0.012049384,0.028585413,0.0014458017
00014201_002.png,0.0066836956,0.014550813,0.015255073,0.06427997,0.010492184,0.014688486,0.0018224803,0.0012267395,0.0017840991,0.00024349854,0.00030702216,0.0030481145,0.0046849516,0.00012810722
00014201_003.png,0.035815086,0.0017726732,0.0062486134,0.083669215,0.006526963,0.008406413,0.004074905,0.019814579,0.02564599,0.01297364,0.037382383,0.0024435425,0.003467728,0.0008468835
00014201_004.png,0.06359322,0.002198741,0.012354152,0.14077924,0.0025283163,0.0021167174,0.005322611,0.0007621921,0.025471332,0.0077546816,0.0010974094,0.00066956936,0.0014349697,0.00038138882
00014201_005.png,0.60406804,0.011381024,0.35881597,0.28641206,0.05635599,0.008742863,0.017543271,0.011390631,0.22647998,0.005621625,0.0024749953,0.002078997,0.012854995,0.0007328001
00014201_006.png,0.0032472243,0.0005386234,0.0005820573,0.05704355,0.0022681237,0.009660613,0.0012305452,0.0002053571,0.0012561806,7.8943885e-05,6.425995e-05,0.0013007629,0.0010027986,6.824041e-05
00014201_007.png,0.014440359,0.003626746,0.0034716274,0.102990456,0.0043683797,0.008337324,0.0041645034,0.0003503773,0.0029459677,0.00035587585,0.00017436934,0.0015042066,0.0019177244,0.00056216656
00014201_008.png,0.06347961,0.017668663,0.04364074,0.2142104,0.039961416,0.08576762,0.019437378,0.0034543457,0.017807584,0.005730695,0.001779699,0.011705795,0.010244399,0.002761102
00014213_000.png,0.055427834,0.00102162,0.0063233795,0.08652244,0.012890751,0.04281209,0.006420749,0.022180485,0.008614249,0.0005910621,0.024196053,0.014134683,0.019347591,0.0045508593
00014221_000.png,0.009869375,0.006435453,0.012292528,0.16348118,0.0028322777,0.018292353,0.008660043,0.00027352758,0.005824547,0.0027950092,0.00018237755,0.0021188012,0.003865948,0.0002884664
00014225_000.png,0.011961684,0.005638614,0.019532932,0.13127136,0.01244582,0.015744047,0.0074823797,0.00291963,0.013990958,0.0038833364,0.0005389595,0.0041875653,0.006432718,0.00047971454
00014232_000.png,0.020324871,0.027621742,0.0053630564,0.056957293,0.012471458,0.013927052,0.003159354,0.00046193553,0.002720756,0.00043917404,0.0005871719,0.008932009,0.006415905,0.0018036101
00014232_001.png,0.043530267,0.056583848,0.013572468,0.11270502,0.066284955,0.03405044,0.006217782,0.0019967088,0.00794874,0.0013836181,0.0019312191,0.0054741553,0.0058220266,0.0033887813
00014232_002.png,0.11652183,0.009965296,0.013356631,0.11348663,0.0304141,0.03209145,0.007251613,0.016886082,0.025303777,0.011549006,0.012466695,0.0055947993,0.008052384,0.0021561608
00014232_003.png,0.15041603,0.029030126,0.03932128,0.16294688,0.11141615,0.15568098,0.011583749,0.005180691,0.033680342,0.015461468,0.0038486777,0.005606138,0.010732884,0.0024009552
00014232_004.png,0.1949747,0.054607254,0.022191843,0.12350253,0.0079990355,0.009110141,0.007691825,0.0013544145,0.010239643,0.0023169937,0.0008640395,0.006805871,0.0049035344,0.0033933953
00014232_005.png,0.22429128,0.06354386,0.08261901,0.17654018,0.08130654,0.04479572,0.016002988,0.006826366,0.0191433,0.0021735686,0.003173312,0.015116353,0.016164774,0.008978188
00014236_000.png,0.033197213,0.0011855254,0.06154683,0.109401695,0.0072641154,0.029670766,0.009194107,0.0121143535,0.010172283,0.0020223495,0.005743615,0.02162074,0.02557574,0.0011919736
00014236_001.png,0.030395022,0.0056680967,0.013950213,0.050050095,0.007110341,0.0335412,0.004425398,0.0018715024,0.008037809,0.0023912669,0.00069973286,0.003992496,0.0077485386,0.00066210877
00014236_002.png,0.017027734,0.00017033562,0.0077266754,0.15716353,0.011366917,0.04071117,0.008890167,0.0007602572,0.013801016,0.00050441286,0.0020783136,0.021121154,0.020595051,0.0007539191
00014236_003.png,0.20223458,0.0028694717,0.022836715,0.121001765,0.015842097,0.027539559,0.012785721,0.007949478,0.027251564,0.008183741,0.01481214,0.005160573,0.008783711,0.0032373907
00014236_004.png,0.094199814,0.0017646184,0.019800147,0.12793316,0.013283728,0.037057664,0.015163108,0.008090396,0.025020871,0.006884139,0.014367473,0.0092736455,0.011537162,0.0033935742
00014236_005.png,0.030945307,9.365707e-05,0.007963931,0.08732034,0.004159142,0.020540433,0.008302643,0.0038825436,0.010298882,0.00061170955,0.0076680696,0.018303014,0.010390658,0.0011574643
00014236_006.png,0.03607754,0.00050479,0.04981649,0.16091587,0.020473076,0.07145524,0.015220936,0.010435825,0.015453604,0.0037778767,0.0058108317,0.018027179,0.030709445,0.0007475715
00014236_007.png,0.016620472,0.008152651,0.029352391,0.58651793,0.027858317,0.1477233,0.08704802,0.0075301807,0.059200194,0.39452693,0.0023780344,0.0035976188,0.007598531,0.00023657795
00014236_008.png,0.034395304,0.0054014353,0.09773476,0.5288045,0.014093577,0.055967186,0.08261565,0.004137047,0.07388081,0.57009196,0.0006850479,0.00221063,0.0046802894,0.00019290153
00014239_000.png,0.009275757,0.008961635,0.005625318,0.12356892,0.005386189,0.038205195,0.007375095,0.0028211852,0.008588453,0.0018988892,0.0017119747,0.010721164,0.008429302,0.00052264635
00014250_000.png,0.010694403,0.00012565595,0.0009290888,0.07330921,0.0021508296,0.021451982,0.0020554126,0.000981092,0.0021600174,4.7305417e-05,0.002008468,0.0070122103,0.005926466,0.0005451678
00014254_000.png,0.05319691,0.0024335578,0.0061163865,0.040652223,0.0059575494,0.009240759,0.0026714022,0.0060110698,0.0066329357,0.002836526,0.003126667,0.0018527146,0.00403329,0.0010431381
00014260_000.png,0.018486341,0.00012925561,0.006294145,0.13862355,0.011788785,0.05412094,0.00650126,0.0021271522,0.0050643547,0.00058321067,0.0016052313,0.008579959,0.006988643,0.0008045389
00014263_000.png,0.14521343,0.0059800977,0.01597457,0.11706833,0.010807192,0.038106862,0.0103185065,0.017839104,0.015534115,0.0011038855,0.011570048,0.024144001,0.01730784,0.0044148057
00014264_000.png,0.03999738,0.01115428,0.033383083,0.1699393,0.07155211,0.05870094,0.015298343,0.011206353,0.023673138,0.0051046447,0.008031512,0.011434659,0.03319067,0.0016934943
00014264_001.png,0.02818741,0.012022866,0.032319777,0.12046832,0.05464165,0.0874662,0.009784185,0.044543047,0.018582294,0.004325565,0.012946168,0.015348987,0.03244633,0.0016126819
00014264_002.png,0.03444861,0.007450925,0.047905512,0.15277465,0.08316175,0.09460468,0.011975307,0.026956413,0.022446064,0.0060343714,0.010430518,0.008337986,0.058367416,0.0016659707
00014264_003.png,0.034177713,0.0033054324,0.009237733,0.080028564,0.03444301,0.05645121,0.009332672,0.0170294,0.017452803,0.0020915153,0.010052056,0.02827874,0.020968812,0.002105124
00014264_004.png,0.03068155,0.028762158,0.015017265,0.13904433,0.19038583,0.055857424,0.012879512,0.002808422,0.040120672,0.01396997,0.0038824363,0.011436956,0.018324811,0.0011876961
00014264_005.png,0.01954089,0.002024785,0.012361073,0.083429426,0.017855318,0.042159677,0.0120378,0.070787296,0.018495496,0.0074335495,0.05695867,0.024367135,0.037271734,0.0017936338
00014264_006.png,0.023976266,0.0033571683,0.0050584264,0.040909655,0.022331228,0.0493231,0.0066669034,0.0062101353,0.0097806845,0.0013930796,0.021525118,0.03451591,0.038664702,0.0029827184
00014264_007.png,0.022106783,0.008630426,0.01964928,0.061192837,0.12079567,0.13284412,0.008834924,0.0034506235,0.01890084,0.021421343,0.0022439791,0.0078008384,0.018179331,0.0007215287
00014264_008.png,0.02754226,0.0053729527,0.03229838,0.17234024,0.029835604,0.07817415,0.018575806,0.05814255,0.02249684,0.010920092,0.009344843,0.023476003,0.02878477,0.0013485625
00014264_009.png,0.028659299,0.005140306,0.034207404,0.17614855,0.044807315,0.09262732,0.020285463,0.026664492,0.023649432,0.009836625,0.017137254,0.021930424,0.02766378,0.0020929459
00014264_010.png,0.023272851,0.016768266,0.012556876,0.042550296,0.021477027,0.027126087,0.0030792158,0.006703028,0.005534645,0.011446054,0.0020338788,0.0018995691,0.0054604267,0.0003588139
00014264_011.png,0.036330327,0.009933843,0.018347047,0.115348145,0.028098065,0.044210535,0.011277939,0.0055506015,0.016583743,0.0034435224,0.0031908795,0.01607735,0.016863694,0.0021228895
00014264_012.png,0.04634024,0.015510273,0.016326338,0.051712044,0.08472504,0.06104231,0.0074586733,0.0060761394,0.014103478,0.0059728203,0.005650955,0.015884424,0.021501714,0.0029465128
00014264_013.png,0.03366014,0.0011861484,0.023126,0.15643713,0.026262732,0.045147605,0.017860003,0.03676543,0.025513586,0.0120165525,0.010252888,0.013252814,0.015404476,0.0013575163
00014264_014.png,0.053038627,0.0028218452,0.04970213,0.08752906,0.084824905,0.08840036,0.011291278,0.18250209,0.028787065,0.0048552076,0.113313995,0.02651762,0.070176154,0.0031977696
00014264_015.png,0.014693296,0.004338232,0.016942393,0.08491425,0.102533616,0.20528269,0.010514426,0.025008459,0.018763494,0.0033067018,0.014923382,0.040529277,0.046072513,0.0023998546
00014264_016.png,0.02862842,0.0052396865,0.029335849,0.12502801,0.048953626,0.10516383,0.013197268,0.03575232,0.020530852,0.0031927335,0.023316773,0.023968277,0.028347507,0.0020150188
00014264_017.png,0.016422825,0.008619222,0.019603595,0.12720636,0.017662631,0.037268735,0.015578002,0.019294769,0.021773096,0.013060953,0.014195928,0.021954045,0.019967826,0.001396048
00014264_018.png,0.013711487,0.0026587585,0.012301789,0.12154793,0.06095289,0.07580899,0.010873314,0.031192409,0.017425936,0.0030941295,0.009708966,0.016353447,0.020521862,0.0009756781
00014264_019.png,0.01796897,0.008163851,0.012722193,0.09846035,0.07632262,0.17772354,0.009135977,0.019138956,0.012900001,0.0021815794,0.028459035,0.027326072,0.031771805,0.0037701211
00014264_020.png,0.047839653,0.027980579,0.023713542,0.12175564,0.03301062,0.08034588,0.01388822,0.01866305,0.017268248,0.0014405374,0.0151436655,0.035227243,0.03478174,0.0052566365
00014264_021.png,0.02190275,0.003953965,0.009483866,0.10454654,0.081660874,0.110307485,0.010464074,0.012636414,0.017405186,0.0011572707,0.024202108,0.04128028,0.048102744,0.0037507818
00014265_000.png,0.037703715,0.000121809564,0.03546372,0.091599695,0.087358706,0.07350696,0.008406746,0.19657733,0.020750325,0.0008993705,0.01104956,0.05239605,0.050466917,0.0014348904
00014265_001.png,0.015354523,0.0042075547,0.011029844,0.06072015,0.67871135,0.06562339,0.0045917537,0.024774503,0.020347262,0.00022571786,0.006070941,0.01817837,0.034782793,0.0014425286
00014265_002.png,0.014294976,0.0212725,0.015795529,0.07034981,0.110143974,0.027103916,0.0029623373,0.0123310415,0.005094269,0.00020739052,0.0033903597,0.018034656,0.031062225,0.00089310086
00014265_003.png,0.011099223,0.011523027,0.0106645785,0.073970415,0.1217017,0.017229635,0.003580503,0.007895079,0.0057291384,0.00013540905,0.0042382213,0.019582134,0.031903908,0.0011870307
00014265_004.png,0.044421896,0.011218407,0.032467183,0.08762919,0.8579539,0.059648104,0.009517468,0.0111979395,0.0643213,0.0010228787,0.002591518,0.02409677,0.06946465,0.0023034324
00014265_005.png,0.043444227,0.09380514,0.074626185,0.18655063,0.037377555,0.022103086,0.009825911,0.053559456,0.025007557,0.02869908,0.010017864,0.0043393318,0.014515355,0.00048611546
00014265_006.png,0.020429097,0.009272095,0.02340472,0.11220327,0.7715072,0.047716074,0.008571851,0.006010528,0.025624026,0.0010254557,0.0016977037,0.0149633465,0.03721659,0.0010781469
00014265_007.png,0.040524013,0.011008731,0.016827438,0.10794515,0.46848875,0.11933997,0.0070714853,0.03841542,0.01902326,0.00064629666,0.0072019044,0.027768815,0.046320666,0.0027985945
00014265_008.png,0.048243232,0.0071135773,0.04055739,0.088755116,0.84048235,0.20515484,0.0066603413,0.03120864,0.047075287,0.0014135203,0.006289705,0.01940464,0.074181005,0.0017931387
00014265_009.png,0.034561116,0.001287471,0.017334394,0.05876525,0.7542297,0.18470305,0.003872982,0.091170825,0.024055483,0.00062518346,0.0075498414,0.00877598,0.020926263,0.0013108953
00014265_010.png,0.012530338,0.005012429,0.011971404,0.085502364,0.44005287,0.08105139,0.0038210603,0.008809661,0.009992633,0.0002643331,0.0024468424,0.03044305,0.0782133,0.00081404625
00014265_011.png,0.014299451,0.004851702,0.0136518525,0.072609216,0.3582888,0.10205458,0.0037387793,0.0044812337,0.009083106,0.00032684903,0.0025602863,0.031682603,0.06132672,0.0010496941
00014265_012.png,0.022291081,0.0013429181,0.015527668,0.024344698,0.9202267,0.06576231,0.0016379381,0.007039652,0.018078754,0.0009917927,0.0008611549,0.0039397893,0.017264292,0.00029420527
00014265_013.png,0.012998081,0.0016472787,0.010292472,0.02030625,0.92015207,0.050479405,0.0011725165,0.0074082715,0.009913413,0.0003962782,0.002561151,0.0071149077,0.024888055,0.00040405546
00014265_014.png,0.016809586,0.0019045232,0.00939106,0.02488772,0.8265322,0.108693235,0.001815325,0.027152216,0.011763378,0.0015303115,0.0080542695,0.006326883,0.015110264,0.0007929289
00014265_015.png,0.02168785,0.004200343,0.016240753,0.09874983,0.7777744,0.06865161,0.0074220328,0.009205763,0.05454556,0.00071751943,0.003500332,0.015588827,0.037005752,0.00083978317
00014265_016.png,0.03013791,0.0066339667,0.038224395,0.12696905,0.571788,0.05796744,0.008172899,0.0085691195,0.03547506,0.0014858341,0.0027325412,0.03240803,0.109108895,0.0009066124
00014265_017.png,0.055573568,0.0028333487,0.03310754,0.13634843,0.54033315,0.08899827,0.011984976,0.03469785,0.05165565,0.0016470576,0.008658172,0.02720701,0.06171668,0.0017764828
00014265_018.png,0.030228466,0.00091738196,0.03660642,0.11463147,0.81840914,0.1937423,0.0065367934,0.0151745835,0.06286597,0.0010147884,0.0048517277,0.01408047,0.06396742,0.0009570058
00014265_019.png,0.04979923,0.0051634824,0.04242029,0.1990118,0.52948076,0.06272264,0.014495382,0.011029455,0.047654945,0.0023395626,0.0033981993,0.037279762,0.12879655,0.0016814867
00014265_020.png,0.0230772,0.009019849,0.0068117594,0.031618517,0.44557202,0.047323816,0.0040064002,0.0116351815,0.010547737,0.00031943404,0.017515635,0.03163142,0.04625867,0.002782024
00014265_021.png,0.05622135,0.00516347,0.038842227,0.15204538,0.70503926,0.07467173,0.012676517,0.03227017,0.055917565,0.0020580092,0.0060742106,0.024252981,0.070907526,0.0018043409
00014265_022.png,0.033463296,0.0016570424,0.018889608,0.03996281,0.850004,0.047949206,0.0030608722,0.037011433,0.02426515,0.00038380243,0.0067423447,0.009926484,0.03610566,0.0008352017
00014265_023.png,0.05264785,0.0065640374,0.047328427,0.13051938,0.8250579,0.09071163,0.0131355915,0.027239414,0.08357395,0.002857285,0.005282496,0.01734656,0.056735415,0.0017614218
00014265_024.png,0.073239304,0.003420842,0.05054056,0.13507453,0.84923697,0.06989788,0.012767353,0.026605658,0.096566625,0.001943739,0.006983367,0.021533038,0.0792039,0.0021033087
00014265_025.png,0.091008075,0.0038704514,0.092265524,0.16501825,0.5877468,0.041948415,0.014746319,0.045702554,0.04713249,0.0013322097,0.009091947,0.030212255,0.1015052,0.0042135706
00014265_026.png,0.057569113,0.0014985594,0.03352874,0.10475786,0.9273293,0.025369696,0.0066161924,0.057870194,0.10304324,0.00092106446,0.0027287547,0.006193231,0.04220305,0.0005300925
00014265_027.png,0.03816953,0.00030590664,0.021227505,0.07008823,0.39432174,0.04165268,0.005564051,0.15428312,0.036696862,0.0002333905,0.019706776,0.07202015,0.11844577,0.0018538596
00014272_000.png,0.011356912,0.0011945332,0.09614002,0.0713389,0.035354007,0.085286304,0.0067155445,0.2062171,0.012937329,0.0018140468,0.022605974,0.11846848,0.11371502,0.0008806499
00014278_000.png,0.03173451,0.0002479659,0.0020814736,0.12934145,0.0015263,0.008258433,0.004878993,0.00021489675,0.0058495146,0.0004547986,0.00026877556,0.003124663,0.0030036948,0.00031083476
00014278_001.png,0.022389352,0.00045516551,0.001705129,0.09020439,0.0019530812,0.007840544,0.0033014775,8.8648165e-05,0.004764077,0.00016519614,0.0008006857,0.004109135,0.0040772217,0.0005222639
00014285_000.png,0.049457356,0.0031004336,0.0034063025,0.06300821,0.019244758,0.011551021,0.0030564582,0.00019191195,0.00714965,0.00012008185,0.00060562993,0.006936164,0.0074811657,0.001371385
00014285_001.png,0.0074140034,0.003445809,0.0036784145,0.076450475,0.0039092046,0.013592984,0.003999288,0.0006490289,0.0061960723,0.015574748,0.00013357645,0.00076742005,0.00077605556,0.00010591596
00014285_002.png,0.023575807,0.00068217446,0.006906667,0.09443144,0.016062522,0.030623319,0.0050756163,0.0034404527,0.015147955,0.0076897577,0.0006259254,0.002572693,0.0028537468,0.00043635952
00014285_003.png,0.011011509,0.012217744,0.0042292415,0.07378078,0.022501728,0.041811544,0.0030119265,0.003951999,0.0048313853,0.0033608256,0.0009066836,0.0025507729,0.0050977333,0.00043806958
00014285_004.png,0.020102859,0.0026812316,0.0024411934,0.10566686,0.008582097,0.014131274,0.0040610824,0.009572175,0.008000753,0.0065611033,0.041538063,0.0020873663,0.002940754,0.0007485254
00014285_005.png,0.025854979,0.009242456,0.012754407,0.03997495,0.021407878,0.044884376,0.0028940646,0.0008198743,0.0071986904,0.0018470691,0.00088717404,0.0058640847,0.007302425,0.0012355777
00014285_006.png,0.0060463217,0.038622774,0.0025975816,0.028218202,0.0046826354,0.011538435,0.0010948385,0.00019054516,0.0017283494,0.0010466673,0.00035168414,0.0025422547,0.0033483761,0.0003917687
00014285_007.png,0.0042503425,0.020917227,0.002172144,0.03542732,0.0041035814,0.02233907,0.0013847266,0.00031912993,0.002061619,0.0011492053,0.00029097946,0.0031661734,0.0054923813,0.00027897093
00014285_008.png,0.11396178,0.0016212071,0.0030099284,0.08580738,0.002913268,0.010217581,0.00752445,0.00074377627,0.010734479,0.005369231,0.0006133579,0.0024462745,0.0012475242,0.0013133916
00014285_009.png,0.38993856,0.018615255,0.8535353,0.46791178,0.1348421,0.10757629,0.046694096,0.018928222,0.15234354,0.029505197,0.002164977,0.005097305,0.05048079,0.0012261857
